,Sentence2,Emotion
5446,she found herself in a serious situation.,1
711,Alphonse feels discouraged.,2
1909,The situation makes Alphonse feel disappointed.,1
1182,my dad feels irritated.,0
5554,my wife found herself in a dreadful situation.,2
5230,Tanisha found herself in a horrible situation.,2
2689,I made Betsy feel disappointed.,1
304,Ellen feels annoyed.,0
7258,he told us all about the recent wonderful events.,3
987,Frank feels devastated.,1
720,Terrence feels angry.,0
1427,The situation makes Heather feel devastated.,1
8536,The conversation with my son was hilarious.,3
443,this girl feels enraged.,0
1077,my brother feels glad.,3
7106,Justin told us all about the recent serious events.,1
5564,my girlfriend found herself in a displeasing situation.,0
4353,Torrance made me feel anxious.,2
8153,The conversation with Alphonse was shocking.,2
7921,The conversation with my daughter was vexing.,0
1387,The situation makes Tanisha feel devastated.,1
6326,Shaniqua told us all about the recent serious events.,1
7923,The conversation with my daughter was annoying.,0
3765,Shereen made me feel sad.,1
4737,my boyfriend made me feel glad.,3
3409,I made his feel disappointed.,1
566,my aunt feels depressed.,1
5550,my wife found herself in a horrible situation.,2
2116,The situation makes Alan feel ecstatic.,3
3268,I made Justin feel miserable.,1
7832,The conversation with Katie was terrifying.,2
1299,The situation makes Shaniqua feel excited.,3
6696,this girl told us all about the recent hilarious events.,3
2778,I made Courtney feel relieved.,3
6214,my uncle found himself in a dreadful situation.,2
7597,The conversation with Nichelle was amazing.,3
1098,my son feels relieved.,3
5316,Nancy found herself in a hilarious situation.,3
1383,The situation makes Tanisha feel enraged.,0
888,Jack feels miserable.,1
1674,The situation makes my sister feel fearful.,2
1522,The situation makes Melanie feel irritated.,0
1468,The situation makes Nancy feel miserable.,1
77,Latoya feels glad.,3
418,she feels relieved.,3
1583,The situation makes Katie feel enraged.,0
3143,I made Torrance feel enraged.,0
994,Frank feels fearful.,2
7488,The conversation with Jasmine was heartbreaking.,1
5150,Tia found herself in a horrible situation.,2
7447,The conversation with Ebony was grim.,1
8158,The conversation with Alphonse was wonderful.,3
5675,Malik found himself in a funny situation.,3
7025,Jerome told us all about the recent depressing events.,1
923,Josh feels enraged.,0
7694,The conversation with Kristin was dreadful.,2
2361,The situation makes my uncle feel furious.,0
7552,The conversation with Tia was terrifying.,2
2448,I made Jasmine feel miserable.,1
4656,this boy made me feel ecstatic.,3
2639,I made Heather feel excited.,3
3165,I made Darnell feel sad.,1
1550,The situation makes Stephanie feel terrified.,2
7360,my boyfriend told us all about the recent irritating events.,0
3677,Latoya made me feel glad.,3
3583,I made my dad feel enraged.,0
5449,she found herself in a gloomy situation.,1
4493,Jack made me feel anxious.,2
2980,I made my mom feel angry.,0
292,Betsy feels scared.,2
8314,The conversation with Justin was dreadful.,2
6237,my dad found himself in a amazing situation.,3
