,Sentence1,Emotion
5446,He found himself in a serious situation.,1
711,Jasmine feels discouraged.,2
1909,The situation makes Jasmine feel disappointed.,1
1182,My mom feels irritated.,0
5554,My husband found himself in a dreadful situation.,2
5230,Terrence found himself in a horrible situation.,2
2689,I made Alan feel disappointed.,1
304,Frank feels annoyed.,0
7258,She told us all about the recent wonderful events.,3
987,Ellen feels devastated.,1
720,Tanisha feels angry.,0
1427,The situation makes Harry feel devastated.,1
8536,The conversation with my daughter was hilarious.,3
443,This boy feels enraged.,0
1077,My sister feels glad.,3
7106,Melanie told us all about the recent serious events.,1
5564,My boyfriend found himself in a displeasing situation.,0
4353,Tia made me feel anxious.,2
8153,The conversation with Jasmine was shocking.,2
7921,The conversation with my son was vexing.,0
1387,The situation makes Terrence feel devastated.,1
6326,Leroy told us all about the recent serious events.,1
7923,The conversation with my son was annoying.,0
3765,Malik made me feel sad.,1
4737,My girlfriend made me feel glad.,3
3409,I made her feel disappointed.,1
566,My uncle feels depressed.,1
5550,My husband found himself in a horrible situation.,2
2116,The situation makes Betsy feel ecstatic.,3
3268,I made Melanie feel miserable.,1
7832,The conversation with Jack was terrifying.,2
1299,The situation makes Leroy feel excited.,3
6696,This boy told us all about the recent hilarious events.,3
2778,I made Andrew feel relieved.,3
6214,My aunt found herself in a dreadful situation.,2
7597,The conversation with Lamar was amazing.,3
1098,My daughter feels relieved.,3
5316,Roger found himself in a hilarious situation.,3
1383,The situation makes Terrence feel enraged.,0
888,Katie feels miserable.,1
1674,The situation makes my brother feel fearful.,2
1522,The situation makes Justin feel irritated.,0
1468,The situation makes Roger feel miserable.,1
77,Jerome feels glad.,3
418,He feels relieved.,3
1583,The situation makes Jack feel enraged.,0
3143,I made Tia feel enraged.,0
994,Ellen feels fearful.,2
7488,The conversation with Alphonse was heartbreaking.,1
5150,Torrance found himself in a horrible situation.,2
7447,The conversation with Alonzo was grim.,1
8158,The conversation with Jasmine was wonderful.,3
5675,Shereen found herself in a funny situation.,3
7025,Latoya told us all about the recent depressing events.,1
923,Kristin feels enraged.,0
7694,The conversation with Josh was dreadful.,2
2361,The situation makes my aunt feel furious.,0
7552,The conversation with Torrance was terrifying.,2
2448,I made Alphonse feel miserable.,1
4656,This girl made me feel ecstatic.,3
2639,I made Harry feel excited.,3
3165,I made Lakisha feel sad.,1
1550,The situation makes Ryan feel terrified.,2
7360,My girlfriend told us all about the recent irritating events.,0
3677,Jerome made me feel glad.,3
3583,I made my mom feel enraged.,0
5449,He found himself in a gloomy situation.,1
4493,Katie made me feel anxious.,2
2980,I made my dad feel angry.,0
292,Alan feels scared.,2
8314,The conversation with Melanie was dreadful.,2
6237,My mom found herself in an amazing situation.,3
5178,Darnell found himself in a wonderful situation.,3
2700,I made Frank feel angry.,0
4520,Kristin made me feel angry.,0
2035,The situation makes Courtney feel happy.,3
4553,Nancy made me feel anxious.,2
1886,The situation makes Shaniqua feel depressed.,1
2775,I made Andrew feel happy.,3
6392,Lamar told us all about the recent terrifying events.,2
277,Roger feels glad.,3
1809,The situation makes Nichelle feel disappointed.,1
465,My brother feels sad.,1
7191,Nancy told us all about the recent threatening events.,2
7913,The conversation with my brother was shocking.,2
3888,Alan made me feel miserable.,1
7331,My daughter told us all about the recent threatening events.,2
694,Shaniqua feels fearful.,2
3722,Darnell made me feel irritated.,0
874,Melanie feels fearful.,2
1556,The situation makes Ryan feel ecstatic.,3
6994,Tia told us all about the recent dreadful events.,2
1132,My girlfriend feels scared.,2
6529,Alan told us all about the recent gloomy events.,1
6747,My husband told us all about the recent grim events.,1
4754,My mother made me feel fearful.,2
8075,The conversation with Shereen was funny.,3
5074,Jamel found himself in a dreadful situation.,2
7903,The conversation with my brother was annoying.,0
6862,Shereen told us all about the recent outrageous events.,0
1458,The situation makes Josh feel relieved.,3
6839,My dad told us all about the recent great events.,3
8335,The conversation with Katie was funny.,3
2430,I made Jamel feel terrified.,2
4600,She made me feel angry.,0
3509,I made my wife feel disappointed.,1
3343,I made Nancy feel enraged.,0
690,Shaniqua feels terrified.,2
5317,Roger found himself in an amazing situation.,3
4266,Latisha made me feel depressed.,1
5424,Jack found himself in a displeasing situation.,0
6103,My sister found herself in an annoying situation.,0
5840,Amanda found herself in an irritating situation.,0
2154,The situation makes Nancy feel fearful.,2
8338,The conversation with Katie was wonderful.,3
2092,The situation makes Katie feel scared.,2
342,Ryan feels irritated.,0
5730,Shaniqua found herself in a horrible situation.,2
6614,Andrew told us all about the recent dreadful events.,2
6112,My sister found herself in a terrifying situation.,2
1705,The situation makes my husband feel sad.,1
2049,The situation makes Heather feel disappointed.,1
1984,The situation makes Latoya feel annoyed.,0
6278,Jamel told us all about the recent wonderful events.,3
7659,The conversation with Adam was great.,3
7077,Courtney told us all about the recent amazing events.,3
21,Jamel feels furious.,0
8345,The conversation with Betsy was depressing.,1
5509,My brother found himself in a gloomy situation.,1
7571,The conversation with Darnell was threatening.,2
8166,The conversation with Tanisha was serious.,1
