text,Class
"I'm laughing so hard, I can barely type this. I was literally threatened with this:     'Crawl back in to the hole you live in or face the wrath of the #Scottbaioarmy '     What do you think CHACHI will do? #Resisters  #Resistance #TrumpIsATraitor",0
Yes true we do not any favour from #terroristNationPakistan . https://t.co/pktSraojKg,1
@RandalBudzilo @USATODAY Swastikas are offensive to most civil people ...trumpturds disagree..#FuckTrump,0
How Trump's 'fake news' rhetoric has gotten out of control #Resist #ResistTrump #FuckTrump https://t.co/x4fj9v9EOO,0
"Well I'll be damned,  there's now 5000 friends following my tweets.  Amazing.  I wasn't sure it would happen.    Thank you so much. I'm proud to follow each one of you back.    I'll always be the foul mouthed old Liberal Democrat shouting #FuckTrump!     Let's make it 10K    #Resist",0
Who is gonna win tomorrow?  #INDvsPAK  #IndvsPak rain  #ausvspak  #CWC19 #CWC  #RainStopsMatch #ICCCricketWorldCup #ICCWorldCup2019 #ShameOnICC,0
@FootballPoll2 @ESPNcricinfo @ICC Oh really but @icc can covered the ground right . Btw #shameonicc  know the weather of england before they annaunced #iccwc2019 understand ! Thats it #viratkohli #teamindia,0
"@akhandhindu1925 @AmitShah @narendramodi @BJP4India @BJP4UP This woman completely nailed Mamata, his politics and him hypocrisy. #DoctorsFightBack https://t.co/yvSI1nr5Zp",1
Dear @ICC learn something from India how to Cover whole ground and how to manage during rain #ShameOnICC https://t.co/ibB7nj9rGH,0
Fucking brutal. Oblivious to anything that doesn't effect her directly; classic narcissistic personality. @realDonaldTrump is an embarrassing lout so out of her depth it'd be funny if it wasn't so disturbing. This fraud is our 'President'! It's goddamned sickening! #FuckTrump https://t.co/Qv7FuYP8mY,3
"@fawadchaudhry Is Namaz also banned? Why was some teams are allowed to do religious act where on others are stopped on their patriotism,is @ICC biased?  @bcci should stop @ICC, if required we will stop @cricketworldcup  #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #DhoniKeSaathDesh   #IndiaWithDhoni",0
Once again I will be in spirit with all of you! Unfortunately I won’t be joining this time either due to my immigration status. #FUCKTRUMP https://t.co/YvZTb4VC34,0
Some of the GOP in Congress I find utterly disgusting. It’s almost impossible to listen to them try to justify fucked up trump. It’s really disheartening #FuckTrump #FuckTheGOP,3
#GandiNaaliAbuse Nation is not going to tolerate the insult of the PM.,1
2020 presidential candidates must debate environmental policy #climatedebate  https://t.co/LJWUuAd6dl @moveon.    #ClimateDebate #ClimateEmergency #ClimateChangeIsReal #ClimateActionNow #fucktrump #TheResistance,0
"Hey @realDonaldTrump #fucktrump isn’t this your mate?    North Korea: Hundreds of public execution sites identified, says report https://t.co/mk74az7Sua",0
@realDonaldTrump 50% APPROVAL TO RESIGN!!!    #FUCKTRUMP  #FUCKTHATPUTO,0
