text,label,majority,minority,data augmentation
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter .",0,False,False,because of stodgy soap opera-ish dialogue the rest of the cast is presented as stick figures reading lines from a teleprompter
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .,0,True,False,it has so many subplots involving the three characters that it feels more like a tv series pilot than a feature film
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .",1,False,False,a delightful funny movie with a fantastic script and a fantastic direction by michael gondry
"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1,False,False,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten ."
"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .",0,False,False,"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous ."
"it is very difficult to care about the character , and that is the central flaw of the film .",0,False,False,it's very difficult to care for the character and this is the major flaw of the film
"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",1,False,False,the film is not a major thriller the predominant feeling is nostalgia or excitement
"lacking substance and soul , crossroads comes up shorter than britney's cutoffs .",0,False,False,"lacking substance and soul , crossroads comes up shorter than britney's cutoffs ."
skip this turd and pick your nose instead because you're sure to get more out of the latter experience .,0,True,False,skip that turd and pick up your nose instead because you'll get more with this experience
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0,False,False,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class ."
simply a re-hash of the other seven films .,0,False,False,it's all a repetition of the last seven movies
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .,0,False,False,only there's nothing quite like a randall wallace film that differentiates it from any other
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,0,False,False,i cry for a spy -- or i'd cry if this latest and most laziest imaginable of all classic tv spin-offs could have caused an emotional reaction of any kind
"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",1,False,False,this is one of the most visually stunning and most theme-relevant epics in recent memory and scorsese's best for more than a decade in spite of numerous minor flaws
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1,False,False,the birthday girl is a tough choice between being wickedly funny and being just plain wicked
passably entertaining but also mechanical and joyless .,0,False,False,passably entertaining but also mechanical and joyless .
"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",1,True,False,martin scorcese's gangs of new york is both flawed and delayed but it is still his most important work
"essentially , the film is weak on detail and strong on personality",0,False,False,"essentially , the film is weak on detail and strong on personality"
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,0,True,False,this movie is overshadowed by the uberviolence of the clericks and has become just another kung-fu sci-fi movie with silly action sequences
"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0,False,False,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ."
the piquant story needs more dramatic meat on its bones .,0,False,False,the piquant story needs more dramatic meat on its bones .
if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1,False,False,rent this movie and enjoy it
"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen .",1,True,False,whatever its political edge is this is a superb film by one of the master craftsmen of french cinema
a cockeyed shot all the way .,0,False,False,the shot was up the chink
the visuals alone make metropolis worth seeing .,1,False,False,the pictures alone make the city worth a visit
plays less like a coming-of-age romance than an infomercial .,0,False,False,it plays less like a coming-of-age romance than an informationmercial
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",1,True,False,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic ."
