text,label,majority,minority
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1,False,False
"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , she's just adjusting' ?",1,False,False
"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1,True,False
"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff .",0,False,False
a life-size reenactment of those jack dude cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,1,False,False
". . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be his breakthrough role .",1,False,False
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",0,True,False
"it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off hers doctorate .",0,False,False
"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0,False,False
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles û several of them .,0,True,False
"women in black ii has sequel-itis something fierce . an ungainly , comedy-deficient , b-movie rush job . . .",0,False,False
"a dark , dull thriller with a parting shot that misfires .",0,False,False
dense with characters and contains some thrilling moments .,1,False,False
"just as moving , uplifting and funny as ever .",1,False,False
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",0,True,False
"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one woman's downfall , brought about by her lack of self-awareness .",1,False,False
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,1,True,False
"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",1,False,False
"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film .",0,False,False
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0,False,False
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1,False,False
"the satire is unfocused , while the story goes nowhere .",0,False,False
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0,False,False
it's the humanizing stuff that will probably sink the film for anyone who doesn't think about percentages all day long .,0,False,False
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",0,False,False
the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .,0,False,False
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1,True,False
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,0,False,False
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,False,False
". . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0,False,False
"my oh my , is this an invigorating , electric movie .",1,False,False
the most consistently funny of the austin powers films .,1,False,False
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1,False,False
"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0,False,True
". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0,False,True
"it's one of those baseball pictures where the hero is stoic , the husband is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",0,False,False
"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1,True,False
"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off .",1,True,False
there's not a fresh idea at the core of this tale .,0,True,False
"it's a film that's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio's animated classics .",1,True,False
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,0,True,False
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable "" formula 51 "" is somewhat entertaining , but it could have been much stronger .",0,False,False
"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem .",0,False,False
"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",1,False,False
"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1,False,True
