text,label,majority,minority,data augmentation
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1,False,False,i'm waiting my entire life for this movie now i can't wait for the sequel
"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1,False,False,"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?"
"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1,True,False,you could leave the theater with more questions than answers but be warned if your toes don't stop tapping
"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff .",0,False,False,"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff ."
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,1,False,False,a life-size reenactment of cartoons from jack chicks that always ended with a hippie on the run
". . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",1,False,False,a lovely and sometimes funny mix of legally blonde and drop dead stunning starring piper perabo in what could be her breakthrough role
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",0,True,False,i was in love with this movie until it went too far into exxon space and left me behind
"it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .",0,False,False,"it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate ."
"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0,False,False,it's one of those movies in which you walk out of the theater not feeling cheated exactly but being manipulated to something that might in the end be grumpy
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles û several of them .,0,True,False,only entertainment from this bad affair will be unintentional - and we will be sure there will be several of them
"men in black ii has sequel-itis something fierce . an ungainly , comedy-deficient , b-movie rush job . . .",0,False,False,"men in black ii has sequel-itis something fierce . an ungainly , comedy-deficient , b-movie rush job . . ."
"a dark , dull thriller with a parting shot that misfires .",0,False,False,it's a dark and dull thriller with a splitting shot that fails
dense with characters and contains some thrilling moments .,1,False,False,this novel is full of characters and contains a lot of fun moments
"just as moving , uplifting and funny as ever .",1,False,False,"just as moving , uplifting and funny as ever ."
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",0,True,False,it starts with a very hopeful promise introducing an interesting and attractive premise only to fall prey to a boatload of cliches that sink it faster than a leaky freighter
"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness .",1,False,False,auto focus is not your typical hollywood biopic schrader aims to present an unflinching look at a man's downfall caused by his lack of self-awareness
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,1,True,False,a film that begins with the daily lives of a san diego naval commando and ends with scenes so true and heartbreaking that tears can be seen in my eyes if i watch it
"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",1,False,False,charlotte sometimes is an amazing film because it's about an irrational unexplainable life
"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film .",0,False,False,"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film ."
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0,False,False,yep he wakes up in reno
