text,label,majority,minority
@wheatsnakes ya i hope you find a way to do it because that's some ugly ass shit,0,False,False
@OhEmmeG Have a crazy nigga on your hands,0,False,False
"@PengaZ_Lv @Vide2115 ahahahah, see? she dont give a fuck about her stream i ban u and she didnt even unban u bcz she dont give a fuck xd she isnt reading chat",1,True,False
@AlphaWorshiper Wasn’t talking about myself . I was talking about everyone in general faggot,1,False,False
"@KoelMoentra @Nehr_who @erbmjha Documents are classified , is bull shit and twisted fact",1,False,False
@bmviness she finna be like charles barkley if she don’t 😭 good as hell &amp; don’t get a ring. nigga dropped 70 sum and her team so ass ain’t nobody even care,1,True,False
"@Football__Tweet Manchester united??? I had the biggest comeback of champions league, hatrick nigga!!!!!!!!!!!!!!!! https://t.co/exQZtIxq6w",0,False,True
@_GottaBeEricc @lilthornton_ @yeaimshooter_ 😂😂😂 yea you do nigga,0,False,False
"@woofmeowww Nah I’ll fuck them up hard, they’re just big headed cuz twitter is on their side, once the looneys are out of that shell they’re fucked",1,True,False
@PetePax @Deadspin Hey were not here to talk about Obama we just wanna talk about how Trump spends her money because you know there's absolutely nothing else in the world that could possibly be more important than that lol deadspin is so shit it's unreal,0,False,False
"@Thatguymayberry Woman she was supposed to be a charger now we gotta play her twice, fuck that nigga",1,False,False
@RelapseOnFindom I've seen your timeline...you have a boner for receiving attention. Now piss off.,1,False,False
"@AyLedgend And I thought I was crazy, nigga you sound so angry",0,False,False
"@realDonaldTrump Worst Case, Your Traitorous Bone Spur Ass, will be gone from the WH in 2020 🌊🇺🇸",1,False,False
"@richboydidthat @1RaeSmash @Nooski_Troop24 I'm a Kendra fan, so for you to say Herb rap off beat but Kendra yo #1 rapper like this nigga don't catch up to the beat as well 👎 hell no bro you dickin that west coast shxt.",1,True,False
@strowger_ @sachawoodxxx Fuck off strowger you smelly cunt,1,True,False
@3IllegalDan Is that Hungarian for fag eating cunt?,1,False,False
@hockerdubs yooo 😂 go make something better you twat,1,False,False
@NoodlesTheBird I just cleaned the master and holy fuck I'm wiped,0,False,False
"@BlueReputation @ii_constantine @stanleyrogouski see @BlueReputation ? I'm telling you, they save nothing but shit in their brains that's why they will never understand a single thing we say",1,False,False
@JacobAWohl Lying ass Jackie Wohl! For this to be true you would have posted proof of this where's the proof Jackie? &amp; btw creeps are not popular or attractive!,1,False,False
@guenther333 Faggot here too,1,False,False
"@DonDadaJen Lmfaoooooooooo I died nigga, let me have a half Dominican and Puerto Rican baby💀🙄",0,False,False
@gioxrgia Can i kiss your pussy?,1,False,False
@realDonaldTrump What a twat.,1,False,False
@ForceofWisdom @IncomingGhost i have a pretty big dick   sorry timeline,1,True,False
@sokanethabo1 @BongaMbili @wantprecious 🤣🤣🤣🤣I see but nigga gotta gave some fun once in a while hey... besides ona le tjhelete,0,False,False
@Etika Nigga smddd,0,False,False
@Nationalist_KAG @Distinct_Words Who is that retard?,1,False,False
@jayusa0254 LMAOOO NIGGA WHAT,0,False,False
@phunky___ He knows what he wants. and he grabbing it before some other bitch takes it away from his makes his a brave and confident man,1,True,False
@ezraklein Poop on the streets and wildly in debt. Cali's got it going on.,0,False,False
"@obialixx @_Mvndv @ire_lynn That’s not possible but He was in that jawn taking a photo shoot , I’m a nigga you think I wasn’t going to peep it once lmao",0,False,False
@ibeflako Oh that nigga ain’t even have nothing and she called the cops 😂😂😂🤦🏽‍♂️🤦🏽‍♂️,1,False,False
@_saytoven Nigga aint no condoms ever raw sex or no sex,0,False,True
"@BarnesSpurs @BannyDarnett7 @CrozJenkins @Arsenal Fuck sake Daisy, it's the London derby!",0,False,False
@audz64 @OlearyLiz No. And who are you calling a “backward cunt”?????,1,False,False
@DrewMixon @_moniemontana @DragonflyJonez Nigga stop crying 😭😂,1,False,False
@SethShruti Fuck off .you idiot . Tere jaise ghatiya log desh  kharab kar rahe hain,1,True,False
@BeschlossDC That’s a lot of piss.,0,False,False
@OxiigenFN @S3RV_Mxrk you can talk shit when u hop off of combat pro u ain’t getting into parallel on combat pro my nigga harsh reality,1,True,False
"@Genderbird Hollis that 'ally' fucks right off to play tig with the buses.  Unreal, snitch taggers = worst cunts But snitching to a worst cunt like the world's unfunniest bully comedian = double worst cunt.",1,True,False
@ayylmaotv First rule on my server is don't be a cunt,0,False,False
@KanYeezy Lil ass boys need to stop tryna be grown. They wanted to fuck with grown women and a grown woman showed them what was up,0,False,True
@SkiesVI Nigga bought a pc to main Hibana,1,False,False
@Interesting3131 Shit idk,0,False,False
"@shahfaesal @ImranKhanPTI Then it will b called as ""Holy Shit"" ! 😂😂",0,False,False
@_YungTre Rs bitch 😂,0,False,False
@_Fuckyuu_ Nigga u have my number,0,False,False
@guyverhofstadt Fuck off you massive cunt,1,True,False
@headgeek666 And Diana Miller,0,False,False
@unf0ckwittable then nigga smiles right after,0,False,False
@unofficialanz Make your decision nigga,0,False,False
@rostld U needa add “big clitoris pussy meat” as well,1,False,False
@NovConquer Nigga always on steroids.,0,False,False
@_a1abg_ i swear got me thinking like nigga do u do this?🧐,0,False,False
@pgr_dre94 nigga what is with this avi 😭😭😭,0,False,False
@ben_franksss lmaaaooo nigga yes I was definitely thinking that shit,0,False,False
@TrueblueDon @BeatTheBatak @ScottishSun @theSNP Aye. Prob right. What a twat though.,1,False,False
"@IamTheImmortal she is an idiot, luke fat arms thomas is the biggest retard",1,True,False
"@WadeWolfgar @Hgedicks1 Oh fuck, yes please!!!!",0,False,False
@zzzzs01 @iamkneespears I know you are mentally challenged ~after all you stan BrokenSpearit in 2019~ but ASIB has already sold 4M albums ww and just last week was #2 in the Billboard 200 (it hasn’t left the top 10 since release). A bundle is not changing,0,False,False
@Alt_FedEmployee Let them think they're ahead. They can sink into their nice comfy dreamworld while we fix shit.,0,False,False
@IceEmOut the only nigga I know that farts while she’s eating yo 😂,0,False,False
@tameishagorman You did not Fuck that dumb Fuck did you? Those girls gotta stop getting fucked.,1,False,False
@shamyaae Boy fuck you,1,False,False
@heidicullinan OMG. This is my flailing ass every time I try to play a video game.,0,False,False
@ohSan7ana @AzzaPolice @iamrezqal @DuskRevz Y did that shit have me dying bruh,0,False,False
@lukeman0902 @Exulante_ Plus Conor’s not washed she’s always been shit don’t worry,1,False,False
@OH_SoThatsBRE Literally. Dumb ass nigga bitches.,1,False,False
@SeylEnar FUCK les BR,0,False,False
@OL_Spirit 😂😂😂 bitch,0,False,False
"@SaffiEriksdottr I thought that she was in 2016 but alas, here we are wondering why she thinks folks need to reach out to racist ass Trump voters",0,False,True
@dynimitedyke @szwest1 Oh I have nothing better to do today so I'll be spamming Twitter with all my fave shit!!,0,False,False
"@DeuceThomas Yuh shit was kinda bullying damnea. 💀 then other chick said cmon. Fight me. Like, it’s 2 of y’all and one nigga that can’t fight lmfao. Stop bullying. 😂 we too old for that",0,False,False
"@CFCDaily You lot are pigs, crying about bringing in new players and when CHO doesn't get minutes..Kill your manager. Fucking retard fanbase.",1,False,False
@Wilda__NE Poor lass I’d hate to be called a manc cunt,1,False,False
@pm3900 @AndreaNimchuk @Bharper3407 Same!! Us loyal fans have been waiting for this all the years of shit paid off! Can you imagine a parade this year?? I want 08 to happen again !,0,False,True
@GRANTDVST @dolxntwinz_ Fuck u,1,False,False
@balugigglo @Rosylips3 I also love this pose while having sex 😍😍😍,0,False,False
@ethanjohnson327 OH SHIT,0,False,False
@JoseGlzAl U r my dark bitch,0,False,False
@iHateDonte Nigga is retarded,1,False,False
@Oieyy CHICKEN BUTT YA FUCKING DOWN SYNDROME AUTISTIC MENOPAUSAL BRIM HAVEN BIG BALLING WORD SPELLING IN https://t.co/CrdsAb1qNG JUSTICIAR WEARING CUNT!,1,False,False
@tunaberru It’s a diff universe so they’re diff kind of demons But since it’s MXTX she definitely has a sizable dick,0,False,False
@sh6rk This sucks. I literally sleep on top of my nigga lmao idc. 😭,0,False,False
@zootyykun You a dumbass bitch nigga im not worryin bout what you say go keep tweeting about that depressin shit of urs 💀,1,False,False
"@RealSaavedra There's nothing wrong with the word Retard, when used properly in its correct form",0,False,False
@Rori_Ai Shit https://t.co/NK75Hssunh,0,False,False
"@therealralsei ""My nigga jon puts hers dick in a fan and fucking dies""",0,False,False
@_aajed You the nigger im the nigga,1,False,False
@SubDeliveryZone lmao you’re not serious! You better gbe idi e and do the anal sex rubbish!!!,1,False,False
"@jim37774502 I don’t know babe, looks like a beautiful fat horse cock to me 😍💕😍❤️😍",1,False,False
@takeaway16 But that’s up to you and your nigga or male to decide y’all have to make these decisions together,0,False,False
@shitbiscuit Nigger,1,False,False
"@nightfolkio If I get my shit together, yeah...",0,False,False
@jasmina_marino At least they didn’t post a dick pic directly in your mentions.,0,False,True
@yerr_it_chris Put up?? Nigga we got accordion shutters now cause we STAY READY,1,False,False
@berserk1992 @LGBTKurdistan Lmao Damn poor nigga,0,False,False
"@NoPartySys @ben_techpro @alllibertynews @TheEconomist @realDonaldTrump Says the person @NoPartySys has only 5 followers and joined back in 2015. Bot account if I’ve ever seen one, don’t waste your time with a shit starter",1,True,False
@goldiiezz Nope wrong nigga,0,False,False
@Aliwazirna50 Shut up bastard you are a killer of innocent pashtoon bloddy creep.,1,False,False
@12kJason Nigga go to class,0,False,False
@myrima4 No shit,0,False,False
"@MookieeJordan fck blaze , they be trying to charge a nigga to smoke her own weed . let’s do something this week",0,False,False
@aayelmao @RockinCockFogle Global warming exist cuz you said nigga,0,False,False
@vilshopeworld Bro I’m so done like nigga lemme find the book lemme read I’m still a bit stuck on the HYYH theories tf,0,False,False
@Niki_Merle15 Nah nigga imagine “Eugenia”,0,False,False
@_SHEPz_ Nigga built like a proud Grandpa.,0,False,False
@owenowenowenow @ihariibo I never called her a cunt though did I? I posited the argument that she made herself look a cunt.  If you're going to troll mate you need to be better at it.,0,False,False
@skitzobaangz Ehhhh I’m waiting on the court day.  Nigga still locked up with Kelly making songs,1,False,False
@SymonsOG @Straaapp @Lash211 @JuicyLobbies My nigga I trickshot for fun my nigga u stay in this community I leave and go to 2k or fortnite it’s not hard to do all this get sum pussy,1,True,False
@jroqson Lmaooooooo bro 😂 like the solution and problem is YOU nigga. You’re allowing all of this to happen.,0,False,False
@omehi_ @thepamilerin @IyawoThickaBody You mean side cock,1,True,False
@ScottTotally @cazabloudil @WisDOJ @ZellnerLaw yeah i know ur right it just struck me that @cazabloudil is hired help for @WisDOJ trying to intimidate anyone that comments on SA or BD - piss off - are u sure its a woman?,1,True,False
@PookyPears @balkobot @OculusProxies @akchefs @ari_kicks SMD U PEACHYPINGS ASS NIGGA!! U TRYNA CLOUT CHASITY W MY POST?! WHAT YOU COOK? UHHHH LEMME SHARE A SNKRS ELS’S AND TRY WIN GIVEAWAYS 🥴🥴🥴 #BROKEBOIBOZO https://t.co/T3ePLfbWqz,1,False,False
@MixuDave2 @MrsMiko1874 @Kingofporty @alanakaja @Gaz_P1 @edinburghsport Whoppers. He tried to compare her birthmark with Deana Shiels having one eye earlier 🤦🏻‍♂️ made a cunt of that so now it’s racist I’m being 😂,0,False,True
@LUVisUzi Don't matter this nigga is still cute,0,False,False
@_ShaiBadAss_ That’s cause you a nigga,0,False,False
@cholulo_914 what rap career nigga stfu,1,False,False
@surface In a few countries... Even fewer with Cortana. Most of the world can piss off apparently.,1,True,False
@JuliaHB1 Twat,1,False,False
@joan_sissy Holy shit my morning wood came back suddenly I love soft cocks. I wish I could gently kiss each thigh before taking that soft cock and feel it get harder and harder in my mouth as I tease your balls💁,0,False,True
@sxftbaileydxlan DONT U DARE BITCH I REFUSE,0,False,False
"@NBCNews I think it's ridiculous to make such a fuss over over person getting pushed at a rally of 8K+ people. 🙄  Get over it, anonymous BBC pussy. Fine something legit to whine about. 😏",1,True,False
@itsmefraz1 Fuck me longtrees is shitting it the wee cunt,1,False,False
@Ash_Comedian That nigga got a Pic Bull,0,False,False
"@enzo_tj30 He may as well have molested them himself, weak cunt of a man.",1,False,False
"@1goodtyme2013 @LB4Wakanda @Chuckie406402 Isn't the the track for that coaster  blue ? Been there and rode before ,ans yes I would again. Six flags, queens dominion and Bush gardens all got there fair share of attention from me ,when I lived east coast style. Now out here in Montana... Silverwood is the shit in Idaho!",0,False,False
@YESNetwork Andujar's defesne is so overblown sure she makes errors but what rookie doesn't you act like she won't get better give her time shit woman,0,False,False
@50k Idk what I was doing I was just getting slapped left and right....ALT F4 that shit real quick,0,False,False
@YungMalique This shit got me dying 😂😂😂,0,False,False
"@yanso95100 @dele_official @sterling7 Calm down twat, they're England teammates, it's banter. 🙄",1,False,False
"@303Lloydy @KrickerJoshua @adamcbest @MollyJongFast @JohnCornyn @BetoORourke America is my country, cunt. Where is yours??",1,False,False
"@charliekirk11 @DonaldJTrumpJr @AOC ASSHOLES, the only MORONS that believe your crock of shit SOCIALISM are your beaun dead supporters. 99.9% of AMERICANS know the DIFFERENCE IDIOTS!",1,False,False
"@cuhhrhissmuhh hahah you sound like a str8 bitch in your feels, nigga no ones talking to you, you must really feel some type of way , hop off the sack player . Gn bird",1,True,False
@DanBilzerian Every girl pays for pussy rich or poor,0,False,False
@AndrewSB49 I wish there was an English language version of this 2018 film. Germaine #ZDF made an investigative documentary about systematic relocation of sex-offending clergy and caught the pope lying about cover-ups: https://t.co/JMZG6aSWmD,0,False,False
@homemadeguitars I do. Fuck her.,1,False,False
@FifthLeafClover no nigga,0,False,False
@exposurepoppers @ChicagoCumdump Great! I’m sure there will be many paws there waiting for ur cunt:),1,False,False
@YeomanGoldVEVO NIGGER INSANE,1,False,False
@Selena_Willoughby Hahah been two years since a got that grand in a week and a could see with the cunt now,0,False,False
@OffsetYRN How did I get here on MF REPEAT NIGGA 🔥🔥🔥,0,False,False
@flowerbythenile Nigga!!!,0,False,False
@RealAryanPatel Sneak dissing who? This was a general statement I don’t sneak diss nobody nigga,1,True,False
@davidthewhiter1 Big hard cunt,1,False,False
@NewtonEmerson @CultureEquality @duponline @JamieBrysonCPNI @BenLowry2 I think people hate your twitter personality for being a divisive cunt in a province trying to heal itself. That’s a wild guess 🤷🏻‍♂️.,1,False,False
"@BondKenBond1 @xxxBabyMxxx @aaliyahhadidxo Yo @BondKenBond1, you a sick fuck and #dumbfuck for saying shit like that. #dumbass",1,False,False
"@AdamParkhomenko Hahahah, yeah it sure looks like she did a huge poop in her pants!",1,False,False
@IMHIGHBBYIDC Aint that the “y2dre” nigga?? Yeah she definitely harassed his all the time constantly being antiblack to him and black men in general.,0,False,False
@CaltransDist3 @KTVU @Millz___ holy shit lol,0,False,False
@TheSexSlave1 Yea this shit is fucking insane. The parents are so ignorant. And the poor boy was so manipulated &amp; needed so much help &amp; they totally missed that,0,False,True
@BloodThinnerz @roylinkr @NationalEntity @BlackLabelNSD Fuck sac looked so raw,1,False,False
@Yamuva_ Baby speak to me like you would to a broke nigga. Whatever the white mam came up with doesn’t affect me in this modern time.,0,False,False
@whomstr2 Exactly like shut your ass up.,1,False,False
@param_krishna @kunfaaya @DesiDocMI U r nobody to stop me and u r nobody to send me... with more than a rape per hour and by suppressing minorities and with lot of people dying of hunger is wonderful for you then 🤷‍♂️,1,True,False
@VITAEMINJ Eyes and her big ass heart uwu💡,1,True,False
@eugenegu @realDonaldTrump Hahaha just like the DC SNIPER what the fuck is your point? As long the  father fucker is white is call justice coming from a Pacific islander brown mf,1,False,False
@a_higher_realm Big cripple,1,False,False
@L0UISANKL3S u have a cunt ;),1,False,False
"@mgacramer @Jackie_Rees_Mogg She was busy with Brexit,  To notice Mara’s twat tweet, While finding Junck’s ass to flog!",1,False,False
"@XansTheGoat @ForeverFam2K @Trapulation Cuz of who nigga, ur fake everything a test to u, you could care less ab anyone but yourself u piece of shit",1,True,False
"@OldManLikeRon The only Octavia you'll get is a ""Pistorious"" you shit cunt! 🤣🤣🤣",1,False,False
@KAEE3_ @llehsyt go at that nigga top,1,False,False
@Colelmore 😡 let’s go bitch!!!!,1,False,False
@somacego right? holy fuck i held my breath,0,False,False
@vZhye this finna be ass,1,False,False
@mirnoone BITCH LOOK AT THIS WTF!,0,False,False
@ShivanSamlal Well being 2 years older than 17-18 makes you legally an adult so what your argument really stating? Cunt,1,False,False
@dridrialencar would suck and fuck so hard,1,False,False
@piersmorgan You most definitely are! She looks like an absolute twat😳,1,True,False
@ForceableVr Abduct me pls no homo,0,False,False
@dm4uz3 @walrice6 nigga,0,False,False
@jannelangelina Flowers and a note 📝 so original this nigga a skank. Way to break the bank,0,False,False
@ATH_Claire 😂😂 let a nigga throw 1 inspector gadget sucker punch now she Mia Tabatha lmao,0,False,False
@wallacefl3 Nigga lol! That’s a got damn king right there,0,False,False
@cliffski Says twat wants a sports car really but the husband won't let her. Red brake shoes as well.,1,True,False
@23Chilling Nigga this gone be saquon and our trash line https://t.co/sAo8EWb3lH,0,False,False
@bwilliamsmusic Greed my friend is a bitch,0,False,False
@Ssjcabby nigga that’s Obito,0,False,False
@TWOCharmss You have to account for those men that have hidden agendas too ... claim that they’re ok with the casual sex but at the same time want to wiggle their way into a relationship. It can get tricky,0,False,False
"@DKitty198 No, take this for an example, he is 6""7 and he has a endless cunt, meaning when i put my dick in, he will still buldge, but i can put an entire bus's length inside of him, and will only buldge out his pelvis but he can still take it without getting damaged. https://t.co/3CxFHzdjUR",1,True,False
@KingLsENE @CeoReese_ML @dezarnez outside nigga,1,False,False
"@EmmaBaby420 I like vac-u-lock products bc they're so diverse. Auctions cups, straps one. Realistic feel. Just a lol of keep-up on the dildo.",0,False,True
"@libreezy_14 This nigga said, “I was thinking you could be someone for me to know....” that’s the lamest shit I ever heard. https://t.co/WliSDQSEMx",1,False,False
@ceo_dro Real nigga! Thank you. https://t.co/WWoPI5lMYM,0,False,False
@mayanotmya_ Jimmie stayed friends with her too. Dumb nigga lol,0,False,False
