text,label,majority,minority,data augmentation
@wheatsnakes ya i hope you find a way to do it because that's some ugly ass shit,0,False,False,i hope you find the right way because it's a bad thing
@OhEmmeG Have a crazy nigga on your hands,0,False,False,have your hands in a wild nigga
"@PengaZ_Lv @Vide2115 ahahahah, see? he dont give a fuck about his stream i ban u and he didnt even unban u bcz he dont give a fuck xd he isnt reading chat",1,True,False,he won't give a crap about his stream and he didn't even unban you bcz he won't give a crap xd he's not reading chatter
@AlphaWorshiper Wasn’t talking about myself . I was talking about everyone in general faggot,1,False,False,i didn't just talk about myself i talk about the general population faggots
"@KoelMoentra @Nehr_who @erbmjha Documents are classified , is bull shit and twisted fact",1,False,False,documents are classified is a blunder and the truth is twisted
@bmviness he finna be like charles barkley if he don’t 😭 good as hell &amp; don’t get a ring. nigga dropped 70 sum and his team so ass ain’t nobody even care,1,True,False,he'll be like charles barkley if he doesn't enjoy his life amp he's not getting a ring
"@Football__Tweet Manchester united??? I had the biggest comeback of champions league, hatrick nigga!!!!!!!!!!!!!!!! https://t.co/exQZtIxq6w",0,False,True,manchester united? i had the biggest comeback of the champions league hatrick nigga httptcoexqztixq6w
@_GottaBeEricc @lilthornton_ @yeaimshooter_ 😂😂😂 yea you do nigga,0,False,False,yes nigga
"@woofmeowww Nah I’ll fuck them up hard, they’re just big headed cuz twitter is on their side, once the looneys are out of that shell they’re fucked",1,True,False,nah i'll fuck them up hard they're big heads cuz twitter's on their side once the looneys have escaped from their shells and
@PetePax @Deadspin Hey were not here to talk about Obama we just wanna talk about how Trump spends his money because you know there's absolutely nothing else in the world that could possibly be more important than that lol deadspin is so shit it's unreal,0,False,False,hey were not here to talk about obama we just want to talk about how trump spends his money because you know theres absolutely nothing else in the world that could possibly be more important than that lol
"@Thatguymayberry Man he was supposed to be a charger now we gotta play him twice, fuck that nigga",1,False,False,"Man he was supposed to be a charger now we gotta play him twice, fuck that nigga"
@RelapseOnFindom I've seen your timeline...you have a boner for receiving attention. Now piss off.,1,False,False,i saw your timelineyou have a reason to keep up the attention
"@AyLedgend And I thought I was crazy, nigga you sound so angry",0,False,False,and i thought i was crazy nigga you are so angry
"@realDonaldTrump Worst Case, Your Traitorous Bone Spur Ass, will be gone from the WH in 2020 🌊🇺🇸",1,False,False,worst case your traitorous bone spurs will be put on leave from the wh in 2020
"@richboydidthat @1RaeSmash @Nooski_Troop24 I'm a Kendrick fan, so for you to say Herb rap off beat but Kendrick yo #1 rapper like this nigga don't catch up to the beat as well 👎 hell no bro you dickin that west coast shxt.",1,True,False,"Im a Kendrick fan, so for you to say Herb rap off beat but Kendrick yo #1 rapper like this nigga dont catch up to the beat as well 👎 hell no bro you dickin that west coast shxt."
@strowger_ @sachawoodxxx Fuck off strowger you smelly cunt,1,True,False,fuck off the steamy guy
@3IllegalDan Is that Hungarian for fag eating cunt?,1,False,False,is it hungary for fag food?
@hockerdubs yooo 😂 go make something better you twat,1,False,False,you better make that
@NoodlesTheBird I just cleaned the master and holy fuck I'm wiped,0,False,False,i cleaned the master and holy fuck i washed it out
"@BlueReputation @ii_constantine @stanleyrogouski see @BlueReputation ? I'm telling you, they save nothing but shit in their brains that's why they will never understand a single thing we say",1,False,False,i am telling you they're saved in their brains they've already done a lot of stupid stuff because they won't understand a word we said
@JacobAWohl Lying ass Jacob Wohl! For this to be true you would have posted proof of this where's the proof Jacob? &amp; btw creeps are not popular or attractive!,1,False,False,for this to be true you would have posted proof where is the proof jacob? amp btw creeps are not popular or attractive
@guenther333 Faggot here too,1,False,False,faggot too here
"@DonDadaJen Lmfaoooooooooo I died nigga, let me have a half Dominican and Puerto Rican baby💀🙄",0,False,False,i have a half-dominican and one half-puerto rico baby
@gioxrgia Can i kiss your pussy?,1,False,False,can i kiss your pussy?
@realDonaldTrump What a twat.,1,False,False,what a joke?
@ForceofWisdom @IncomingGhost i have a pretty big dick   sorry timeline,1,True,False,i have a large schedule sorry
@sokanethabo1 @BongaMbili @wantprecious 🤣🤣🤣🤣I see but nigga gotta gave some fun once in a while hey... besides ona le tjhelete,0,False,False,i see but nigga gotta have a bit of fun once in a while hey ona le tjhelete
@Etika Nigga smddd,0,False,False,nigga smddddd
@Nationalist_KAG @Distinct_Words Who is that retard?,1,False,False,who was this retard?
@jayusa0254 LMAOOO NIGGA WHAT,0,False,False,lmaooo nigga
@phunky___ She knows what she wants. and she grabbing it before some other bitch takes it away from her makes her a brave and confident woman,1,True,False,she knows what she wants and grabbing her before she is taken away by a little bitch makes her a brave and confident woman
@ezraklein Poop on the streets and wildly in debt. Cali's got it going on.,0,False,False,poop on the streets and in huge debt
"@obialixx @_Mvndv @ire_lynn That’s not possible but She was in that jawn taking a photo shoot , I’m a nigga you think I wasn’t going to peep it once lmao",0,False,False,"That’s not possible but She was in that jawn taking a photo shoot , I’m a nigga you think I wasn’t going to peep it once lmao"
@ibeflako Oh that nigga ain’t even have nothing and he called the cops 😂😂😂🤦🏽‍♂️🤦🏽‍♂️,1,False,False,oh he ain't even got anything and he called the cops he said
@_saytoven Nigga aint no condoms ever raw sex or no sex,0,False,True,nigga there's no condom in raw or not
"@BarnesSpurs @BannyDarnett7 @CrozJenkins @Arsenal Fuck sake Dan, it's the London derby!",0,False,False,fuck sake dan '' london derby
@audz64 @OlearyLiz No. And who are you calling a “backward cunt”?????,1,False,False,no and who is it you call a 'backward cunt'?
@DrewMixon @_moniemontana @DragonflyJonez Nigga stop crying 😭😂,1,False,False,stop crying nigga
@SethShruti Fuck off .you idiot . Tere jaise ghatiya log desh  kharab kar rahe hain,1,True,False,give it up '' you idiot
@BeschlossDC That’s a lot of piss.,0,False,False,quite a bit of piss
@OxiigenFN @S3RV_Mxrk you can talk shit when u hop off of combat pro u ain’t getting into parallel on combat pro my nigga harsh reality,1,True,False,when you take combat pro out of combat pro '' you don't get into it '' the harsh reality
"@Genderbird Hope that 'ally' fucks right off to play tig with the buses.  Unreal, snitch taggers = worst cunts But snitching to a worst cunt like the world's unfunniest bully comedian = double worst cunt.",1,True,False,hope ally fucks right off to play the tig with the buses
@ayylmaotv First rule on my server is don't be a cunt,0,False,False,it is my first rule not to be a cunt on my server
@KanYeezy Lil ass girls need to stop tryna be grown. They wanted to fuck with grown men and a grown man showed them what was up,0,False,True,lil ass girls have gotten fuck from grown men and a grown man showed them what was going on
@SkiesVI Nigga bought a pc to main Hibana,1,False,False,nigga bought a computer for hibana main
@Interesting3131 Shit idk,0,False,False,shit idk
"@shahfaesal @ImranKhanPTI Then it will b called as ""Holy Shit"" ! 😂😂",0,False,False,it will then be called holy shit
@_YungTre Rs bitch 😂,0,False,False,bitch rs
@_Fuckyuu_ Nigga u have my number,0,False,False,nigga you'll be getting my phone number
@guyverhofstadt Fuck off you massive cunt,1,True,False,fuck that big face
@headgeek666 And Dick Miller,0,False,False,and dick miller
