text,label,majority,minority
@Official414 Nigga 35 bwhahahahahahahaaaa https://t.co/Ew0XRFOPY6,0,False,False
@_Boontail nigga u BIG stupid,1,False,False
@realDonaldTrump Twat.,1,False,False
@2Marrr Bro this nigga stinks lol,1,False,False
@omoissyy Nigger stop insulting... dnt mean he better,1,False,False
"@the_fauxy Yes, you have to DIE to express yourself in fascist Jihadi Didi's Bengal!",1,False,False
@LilGooshi Trans nigga problems,0,False,False
@iamwytunes 2 years without sex 🍆,0,False,False
"@cuhhrhissmuhh Lmao bye nigga, irrelevance ..",0,False,True
@CryptoGod_ @MarkDice You're gonna get me in trouble bro 😂 don't @ me with this shit lmao,0,False,False
@KurapiGoat Nigga stfu. You had no childhood.,1,False,False
@KashifMD @PhillyMosque @DeanObeidallah @jaketapper @donlemon @keithellison @SenSanders @jk_rowling @mehdirhasan @ajplus Your name is cat shit chick?,1,False,False
"@Oloni Money grabbing cunt only words for you, hope yoi crash and dont make it (no harm to you )",1,False,False
"@KaitMarieox @UCLA THE gun boy was on MY campus, and I missed it?? My disappointment is immeasurable.. I legit would’ve shit myself if I could’ve met you",0,False,False
@CartoonzNCereal @BonjourJavah Lol nah nigga you gay,1,False,False
"@TruGothicHippie @vicmignogna Gross, why the fuck are you following me",1,False,False
@Im_Za_Truth @_whoTFcares y’all do need to woman tf up stop putting the males y’all swear y’all love so much and put babies in through so much bullshit you will never understand how it feels to go through pregnancy and body changes and have your nigga shit on you that shit is beyond hurtful,0,False,True
@UItimateVegeta @BullaBriefsRP No a sex offender can still be a creeper,1,False,False
@ayo_jc_ @AdamSchetferr @AdamSchefter I would too They the same nigga honestly Guadalupe just younger,0,False,False
"@realDonaldTrump Go fuck yourself Captain Bonespurs. And thanks for selling our country to the Russians, Saudis, North Koreans, and anyone else you could get a nickel from. Bastard. Enjoy prison you treasonous wretch.",1,True,False
"@bbbhfsf @mntnwy I’m not your daughter. Again, I hope you don’t say nigga",1,False,False
"@EienNoEgao 🥀: oh god that nigga, shes in like ever verse, being a pedo lmfao",0,False,False
@gingysweg @Brandi_Kerker @dscaggs21 @Reds Matilda Kemp is a better hitter off of righties cunt,1,True,False
@PoliticsPunked @Chris_Boardman Sick fat cunt,1,False,False
"@Spyro9824 Which is exactly the problem! There's a disconnect between the player base who want the game to be taken seriously vs. the publisher who wants to market the breast physics and sell sex, essentially.",0,False,True
@2tweetaboutit What a cunt ! Just like Belfast war Zone France now,1,False,False
@RAMIREZ_187 nigga You still A Goat !! I’m still Bumping The Grey Gorilla,1,False,False
@oGHeisman haha because it sounds like nigger i get it,0,False,False
"@AOC There’s no way those people have looked closely at the proposal. I’m a huge proponent of fighting climate change, but I require realistic actions that won’t cripple the economy",0,False,False
@ochocinco Now... 🤔this nigga wearing all this chef shit and douses the grease fire with water ... https://t.co/R6uwpIq5LI,1,True,False
"@mywifecameback She would have pushed them back, taken Misrata and Benghazi and Derna, but the rebels would have radicalized &amp; gotten more effective as they became more jihadi, would have gotten Gulf funding, found cross border refuge in various places",0,False,False
@SgtFgt Holy shit I love it,0,False,False
@ToeKneeCannon She looks like someone reanimated a corpse that's someone filled with cum,1,False,False
@TheBlues___ Cunt,1,False,False
@_itsbrii Ion even follow these folks😭 y’all just wanna blame a nigga,1,True,False
@gemmalmx What a twat,1,False,False
@marcelayoukai their disgusting....  Karma is going to slap the shit out of them when we get that win for them being so dirty,0,False,False
@LewdCaptainARP She mumble and grumble “Was distracted and got my ass kicked. Serves me right”,0,False,False
"@AndyRobsonTips Gattuso, just by being a hard cunt",1,False,False
"@PaddyStavros It’s a word, using a bad word doesn’t discredit my initial point, it just makes you look like more of a retard when you complain about it you big sensitive pussy ass bitch girl.",1,True,False
@_johhhn Shit goes of the graph,0,False,False
@delacruzailuuuh SHE REALLY THINKS THAT JUST BECAUSE SHE'S LEGAL SHE CAN PULL THIS SHIT SJKAKD,1,False,False
"@SkyNewsBreak Shame on you for sensationalizing this story. If he had stayed and terrorized and helped to rape, kidnap and torture thousands of men in England the story would be different. The Kurdish, Christian and Yezidi VICTIMS deserve their voice! HE helped to murder and rape them!",0,False,True
@reddgotti93 thanks my nigga,0,False,False
"@gorgeousmiaa__ naw thats you, doin hw late as shit😂",0,False,False
@iamwilliewill FOH with that ish nigga.,1,False,False
@justinewtwit First 2: Real Shit? Last 2: I sleep,0,False,False
@mourinho_red7 are you a retard,1,False,False
@DjoneWay__ my nigga piping up quick i see u,0,False,False
"@homemadepaiz @Patriot25929206 @DougSmallish @DN_Lupus @fze_ent @JosephBolinAm @PatrickKrohn3 @RealEagleBites @Shadow_408 @nodailyshitnews @CycloneRacer @saintmorpheus Because you're obviously retarded, retard 😆  Call a spade, a spade",1,False,False
@JimMFelton What a complete nob! I am a mortgage broker. I am required by the FCA to tell my clients EXACTLY how much I earn on every case I submit...it is called being honest and transparent @Jackie_Rees_Mogg you absolute cunt!,1,False,False
"@LifeOfAls @NSKL_ Facts. I can be the plug that will put you on to shit, but no one will live a life of luxury off my back. My parents, maybe... But I’m working for my future family",1,True,False
@chipotalosa maaaaaaaaaaaaaybe the police. but that nigga just has no heart,0,False,False
"@rickygervais Fucking Brilliant as Fuck. Now I wish we would use twat, CUNY and cock as nouns more in America! Seriously though that was excellent you twat!",1,False,False
"@Fidelisism - more than sex is not needy, it’s realistic and understandable. Most boys would melt into a goddamn puddle if the opportunity he had was offered to them, maybe that makes him different and more appealing because he’s playing hard to get bu",0,False,False
@KafeiAizawa Sex is a huge headache,0,False,False
@WavyHy nigga don’t have me beat yo ass u know what I think😂,0,False,False
"@Rufiik1 I have a hard on.  Even when I'm asleep, my cock is still alive. https://t.co/0iW38BafG1",1,False,False
@KareBearScare @TomFitton @realDonaldTrump @RepCummings What crimes are you talking about exactly?? What is another coincidence is of all the lawyers out there she just happens get a Claire ass kisser in Lana Daisy.,1,False,False
@Dom_Deveraux U over there upset because you don’t have a valid point lmao first of all mind your damn business actually lmao. U don’t like the nigga and her music don’t say shit,1,True,False
"@billmaher But bill u call for this shit, your side calls for this, u can’t be surprised",0,False,True
@_Gassana Nigga,0,False,False
"@CreepingMyrtle @therandomviking My honours eng prof basically wouldn't stop explaining the penis jokes to us until we laughed. He was amazing, though.",0,False,False
@CutCBC Probably the jihadi mayor?,0,False,True
@hennydemiks2 Nigga is always sexually harassing athletico....just a goat doing goat things,0,False,False
@urnumba1african @bangpjmn i know my bitchass would literally just freEze and ignore them pretending like I saw nothing but still freak the fuck out,0,False,False
@mattfsu77 @carpe_m0mento @RLSTERN9 @GatorDave_SEC @UnkleSilk Just remember she kicked y'alls ASS!!! https://t.co/nrKxyUZwhw,1,False,False
@NCxFinest nigga i made this shit 🤣,0,False,False
@vRyso__ Stupid cunt woman your shit sym u dirty tramp bmt,1,False,False
@SirActionSlacks You can stop seducing me with your sexy sex sex anytime.,0,False,True
@negrology_ Nigga I doubt anybody gonna lose respect for the lakers trading LeBron the woman who known for having her teammates traded. Celtics got rid of IT and got Kyrie. Raptors traded Derozen and got Kawhi.,0,False,True
@DaisySsbu2 Nigga you’re a day late so you better work twice as hard,0,False,False
"@FOXNRL Before iv even read it probably looks like the cunt was harassing her whilst she’s at work! Leave the girl alone for fuck sake obviously having a bad time, yeah her own doing but leave her alone",1,False,False
"@BraynerJeff @brfootball You are an idiot. First off that is not the champions LEAGUE, it was a cup. And if you base it off that real madrid won the first five in a row then LOL. Bum ass laker fans have fun being shit LOL.",1,True,False
@xansthony @p2p no one:   Abbie: what’s up nigga,0,False,False
"@Azelf_Spl *turns to you just as the match starts ""Yo, what the fuck is this bullshit?""",0,False,False
@ABC Good. Give the cunt a huge fine or ban him,1,True,False
@jakegyllenhaaII @maile_female Because what the fuck does that have to do with one’s sexuality?,1,False,False
@chopstickprick @TobiasMercedes Fr that shit look nasty,0,False,False
"@PBear90 Fuck. Hmmmmm I would just follow you around 24/7 making you look like an ass.  You will know I’m there, but who will believe you?",1,False,False
@olivialebell99 IK HAHAHA AND ik but you got that ultimate “don’t fuck with me” look sometimes 😂😂😂😙,0,False,False
@DigimonFan4Life @RottenTomatoes Ohhh shit. I didn't watch it. Is there a full trailer out?,0,False,False
"@jakepaul ""White Nigga Tarzan""",0,False,False
"@Rpk_4 Nah are you sure. I don’t even know you, you’re taking the piss out of my appearance.",1,False,False
@eSublime fuck it hahahahahaha,1,False,False
"@Eehmah1 Help urself figure out ya tenses first, u bloody educated retard",1,False,False
@MonicaBewareee_ Boy that shit nasty af lol it says leave on for 2 min but omg 🤢,0,False,False
@phox_in_socksAD @lewdfoxboi Love calling it cunt and pussy. But now I know I don't have to call it that with you two,0,False,False
@casuaIbrendon Bitch I would actually did if she liked any of my posts OMG you are so lucky,0,False,False
@QUINCYJINSUI disgusting faggot,1,False,False
@LitvakSteve Oh Crap 😔I am so Awful at social media.  https://t.co/p1ko9jBOcI #OscarAwards #Octavia2019 Waste of Time. Glorified Narcissists patting themselves on the back. This Cripple did not waste her evening on Trivial  virtue signaling non sense. @woman,0,False,False
@trellfromfiji I’ll snatch this lil girl up and she’ll never say nigga again. Period,1,True,False
@XXL @Tyga ain't no gangsta nigga,1,False,False
@DylanDaDevil @AuntieAlias1 @TorontoStar @hamdiissawi Your tweets more than prove your intent. Your tweets that are public record. You can play it as if you don't care but this shit matters bud. Anyway have a great day!,1,True,False
@lordtaylorvb You forgot black nigga from Smallville https://t.co/Qc2aK4Nnjo,1,False,False
@spencerdjblake The girl probably said “fuck me” when boucher was the only one let go,0,False,False
@16troy1 @Tymmie2x @sicksteen_216 Lmaoooo nigga went full Karen! 😂😂,0,False,False
