text,label,majority,minority,data augmentation
@Official414 Nigga 35 bwhahahahahahahaaaa https://t.co/Ew0XRFOPY6,0,FALSE,FALSE,nigga 35 bwhahahahahahahahaaaaa httptcoew0xrfopy6
@_Boontail nigga u BIG stupid,1,FALSE,FALSE,nigga you are a gross idiot
@realDonaldTrump Twat.,1,FALSE,FALSE,tut
@2Marrr Bro this nigga stinks lol,1,FALSE,FALSE,bro that nigga stinks
@omoissyy Nigger stop insulting... dnt mean she better,1,FALSE,FALSE,stop insulting nigger doesn't mean she'll do any better
"@the_fauxy Yes, you have to DIE to express yourself in fascist Jihadi Didi's Bengal!",1,FALSE,FALSE,yes you have to die to express your opinion in fascist jihadi didis bengal
@LilGooshi Trans nigga problems,0,FALSE,FALSE,trans nigeria problems
@iamwytunes 2 years without sex 🍆,0,FALSE,FALSE,2 years of non sex
"@cuhhrhissmuhh Lmao bye nigga, irrelevance ..",0,FALSE,TRUE,lmao bye nigga nothing
@CryptoGod_ @MarkDice You're gonna get me in trouble bro 😂 don't @ me with this shit lmao,0,FALSE,FALSE,youre gonna have to get me in trouble do not harm me
@KurapiGoat Nigga stfu. You had no childhood.,1,FALSE,FALSE,you don't have a childhood
@KashifMD @PhillyMosque @DeanObeidallah @jaketapper @donlemon @keithellison @SenSanders @jk_rowling @mehdirhasan @ajplus Your name is cat shit dude?,1,FALSE,FALSE,your name is cat shit dude?
"@Oloni Money grabbing cunt only words for you, hope yoi crash and dont make it (no harm to you )",1,FALSE,FALSE,money grabbing words only for you
"@KaitMarieox @UCLA THE gun girl was on MY campus, and I missed it?? My disappointment is immeasurable.. I legit would’ve shit myself if I could’ve met you",0,FALSE,FALSE,my disappointment is immeasurable i'd shit myself if i had met you
@CartoonzNCereal @BonjourJavah Lol nah nigga you gay,1,FALSE,FALSE,lol nah nigga gay
"@TruGothicHippie @vicmignogna Gross, why the fuck are you following me",1,FALSE,FALSE,why did you follow me?
@Im_Za_Truth @_whoTFcares y’all do need to man tf up stop putting the females y’all swear y’all love so much and put babies in through so much bullshit you will never understand how it feels to go through pregnancy and body changes and have your nigga shit on you that shit is beyond hurtful,0,FALSE,TRUE,you'll never understand how it feels to have your nigga shit on you
@UItimateVegeta @BullaBriefsRP No a sex offender can still be a creeper,1,FALSE,FALSE,no a sex offender can be a creeper
@ayo_jc_ @AdamSchetferr @AdamSchefter I would too They the same nigga honestly Gus just younger,0,FALSE,FALSE,i'd say they're the same nigga just younger gus
"@realDonaldTrump Go fuck yourself Captain Bonespurs. And thanks for selling our country to the Russians, Saudis, North Koreans, and anyone else you could get a nickel from. Bastard. Enjoy prison you treasonous wretch.",1,TRUE,FALSE,go fuck yourself captain bonespurs and thank you for selling our country to the russians saudis north koreans and to any other people from whom you could get a nickel
"@bbbhfsf @mntnwy I’m not your son. Again, I hope you don’t say nigga",1,FALSE,FALSE,i'm not your son
"@EienNoEgao 🥀: oh god that nigga, hes in like ever verse, being a pedo lmfao",0,FALSE,FALSE,oh god that nigga he's in like a pedo lmfao oh god
@gingysweg @Brandon_Kerker @dscaggs21 @Reds Matt Kemp is a better hitter off of righties cunt,1,TRUE,FALSE,matt kemp is a better hitter with righties cunts
