text,label,majority,minority
"@anderson83081 @JDfromNY206 yes I realize that, retard. but you called it breast cancer. you dont know the type. lmfao.",1,True,False
@DamianaMathes i am both of those things and i’m still single i’m just really awkward and sometimes shit doesn’t come out right,0,False,False
@nov_arg @onionboros no cum in my milk or i’m spilling,0,False,True
@theycallmeLegs_ Yes! Like mind your own business bitch,1,True,False
@p_nthabeleng Lmfao I would’ve seen how much shit she’lol lie about then confront her.,0,False,False
@savage_dominic Fuck off that’s sick ya mad head,0,False,True
"@_chellmybelle HELL NO YOU DONT, GET THAT WEAK SHIT OUTTA HEERREEE",0,False,False
@guminedeployed nigga said .gif,0,False,False
@visualwhole Bitch where 😂,0,False,False
@GaleAria_ Creating stuff was so fuck!!!!!!!!!,0,False,False
@vantencery I LOVE YOU BITCH. AIN'T NEVER GONNA STOP LOVING YOU. BITCH!,0,False,False
@erikacostell Fuck off and die,1,True,False
@LissaT1818 @campbelleric They all Fuck it up. How many idiots in the WCC?,1,False,False
@THEKIDMERO No doubt god.  No doubt.  Bx fo life nigga!!!!!,0,False,False
@CF_Farrow Unless this self identified transgender has had her/his penis removed he is not a transgender but what is commonly referred to as a drag king...physically she/he is still a woman until there is no penis and true transgenders are getting a bad r,0,False,False
@Goosenpai @purewhitelover shut the fuck up,1,False,False
@RashikHoque @FalseFirmino Done fuck all since it came out she wasn’t getting a new contract,0,False,False
@BluuMtN Well blur ur team mate is a freak and there's a reason why she is gold shit cunt,1,False,False
"@Cam4_IT @machepiacere This day will birng us wet pussyes and a lot of cum , i am sure 👉👌",1,True,False
@1GodsGift_ this how you beat my ass in imessage 💀,0,False,False
@AJA_Cortes @Houthi_hunter I feel like this the type of shit you think of.,1,False,False
@jayachanel00 Or maybe a nigga bought a box of old tapes from a garage sale or sum shit and didn’t watch all the videos til now 🤷‍♂️,0,False,True
"@samirahchh Fuck off you stupid bitch, clean your shite up",1,True,False
@fixondennis @caroline4real @thenanaaba @IvyEnyonam_ Continue leaving me out. Sell out nigga 🚶 😡 🔥,1,False,False
"@ASamanthaRae I just watched it.  It's VERY slow/boring start.  Once it gets rolling, you really want to like Hart, even want to root for her...but you can't.  Other than one short scene in the movie, she comes across as a dick.  I lived thru the real life events, it was much more exciting.",0,False,False
@JESSlCADREW Why the fuck ahaahahaha,0,False,False
"@Buzz_FlightYear @beezcurry Nigga usually puts them fish back, not that episode, them African niggas was like “naw, run that in”",1,False,False
@TuxxeyI @lehlogonolo_km We are talking pass each other. Are you saying he was ‘motivated’ to lie that he was raped or was he ‘motivated’ to report the actual rape?,0,False,False
