text,label,majority,minority,data augmentation
"@anderson83081 @JDfromNY206 yes I realize that, retard. but you called it breast cancer. you dont know the type. lmfao.",1,TRUE,FALSE,yes i recognize what you mean by retard but you called it breast cancer
@DamianaMathes i am both of those things and i’m still single i’m just really awkward and sometimes shit doesn’t come out right,0,FALSE,FALSE,i'm both of them and im still single im awkward sometimes sore
@nov_arg @onionboros no cum in my milk or i’m spilling,0,FALSE,TRUE,no dandy in my milk or i'm evaporating
@theycallmeLegs_ Yes! Like mind your own business bitch,1,TRUE,FALSE,yes like your own business bitch
@p_nthabeleng Lmfao I would’ve seen how much shit he’lol lie about then confront him.,0,FALSE,FALSE,i would have seen how much helol was lying about and then confronted him
@savage_dominic Fuck off that’s sick ya mad head,0,FALSE,TRUE,fuck off shitheaded head
"@_chellmybelle HELL NO YOU DONT, GET THAT WEAK SHIT OUTTA HEERREEE",0,FALSE,FALSE,no no no no no no no no no no no you're not getting this weak heck outta heerreee
@guminedeployed nigga said .gif,0,FALSE,FALSE,nigga said
@visualwhole Bitch where 😂,0,FALSE,FALSE,where is the bitch?
@GaleAria_ Creating stuff was so fuck!!!!!!!!!,0,FALSE,FALSE,created stuff was a real fucking mess
@vantencery I LOVE YOU BITCH. AIN'T NEVER GONNA STOP LOVING YOU. BITCH!,0,FALSE,FALSE,i love you bitch
@erikacostell Fuck off and die,1,TRUE,FALSE,fuck and die
@LissaT1818 @campbelleric They all Fuck it up. How many idiots in the WCC?,1,FALSE,FALSE,how many idiots are there in the wcc?
@THEKIDMERO No doubt god.  No doubt.  Bx fo life nigga!!!!!,0,FALSE,FALSE,no doubt god
@CF_Farrow Unless this self identified transgender has had his/her penis removed she is not a transgender but what is commonly referred to as a drag queen...physically he/she is still a man until there is no penis and true transgenders are getting a bad r,0,FALSE,FALSE,Unless this self identified transgender has had his/her penis removed she is not a transgender but what is commonly referred to as a drag queen...physically he/she is still a man until there is no penis and true transgenders are getting a bad r
@Goosenpai @purewhitelover shut the fuck up,1,FALSE,FALSE,get over it
@RashikHoque @FalseFirmino Done fuck all since it came out he wasn’t getting a new contract,0,FALSE,FALSE,that's it you can't imagine how hard it is to do since he didn't get a new contract
@BluuMtN Well blur ur team mate is a freak and there's a reason why he is gold shit cunt,1,FALSE,FALSE,Well blur ur team mate is a freak and theres a reason why he is gold shit cunt
"@Cam4_IT @machepiacere This day will birng us wet pussyes and a lot of cum , i am sure 👉👌",1,TRUE,FALSE,today will be wet with pussies and a lot of us
@1GodsGift_ this how you beat my ass in imessage 💀,0,FALSE,FALSE,you beat my ass with imessage?
@AJA_Cortes @Houthi_hunter I feel like this the type of shit you think of.,1,FALSE,FALSE,i feel like this's what you're thinking
@jayachanel00 Or maybe a nigga bought a box of old tapes from a garage sale or sum shit and didn’t watch all the videos til now 🤷‍♂️,0,FALSE,TRUE,maybe a nigerian had bought a box of old cassettes from a garage sale or sum shit and had not watched all the movies until now
"@samirahchh Fuck off you stupid bitch, clean your shite up",1,TRUE,FALSE,fuck off your stupid bitch clean your shite
@fixondennis @caroline4real @thenanaaba @IvyEnyonam_ Continue leaving me out. Sell out nigga 🚶 😡 🔥,1,FALSE,FALSE,sell me off
"@ASamanthaRae I just watched it.  It's VERY slow/boring start.  Once it gets rolling, you really want to like Hart, even want to root for him...but you can't.  Other than one short scene in the movie, he comes across as a dick.  I lived thru the real life events, it was much more exciting.",0,FALSE,FALSE,"I just watched it. Its VERY slow/boring start. Once it gets rolling, you really want to like Hart, even want to root for him...but you cant. Other than one short scene in the movie, he comes across as a dick. I lived thru the real life events, it was much more exciting."
@JESSlCADREW Why the fuck ahaahahaha,0,FALSE,FALSE,why is this fuck?
"@Buzz_FlightYear @beezcurry Nigga usually puts them fish back, not that episode, them African niggas was like “naw, run that in”",1,FALSE,FALSE,"Nigga usually puts them fish back, not that episode, them African niggas was like “naw, run that in”"
@TuxxeyI @lehlogonolo_km We are talking pass each other. Are you saying she was ‘motivated’ to lie that she was raped or was she ‘motivated’ to report the actual rape?,0,FALSE,FALSE,when you talk we pass each other do you think she was motivated to lie that she was raped?
@BabaLasisi What?? Dude!  What the entire fuck? 😅,0,FALSE,FALSE,what is your whole fuck?
@momoney___ @lovinglashay2 What up nigga,0,FALSE,FALSE,what the nigga's up with me
@eleven8 That shit can't be for real,1,FALSE,FALSE,this shit can't be a real thing
@liamgallagher Kepa is a cunt lol,1,FALSE,FALSE,kepa is a little wilful
@Secret18Our Beautiful pussy 🔥🔥🌹🌹,1,FALSE,FALSE,beautiful fetish
"@armodan @J_Walter23 @AtThePicnics @anita_armo Fuck off dipshit, this is about to be the longest thread in tweet history",1,TRUE,FALSE,fuck off dipshit this will be the longest thread in twitter history
@Tre_Mh Lmfao ima bitchass nigga wym,0,FALSE,FALSE,lmfao ima bitchass nigga wyma nig
@wtffff_john shut up slut,1,FALSE,FALSE,shut up the shit
@kane_tingle10 Can’t be fucked with them mate. Wank over the royal family and that too 🤮,0,FALSE,FALSE,can't be fucked with them mate
@cosmicbun Not even dude shit happens to me a lot 😩,0,FALSE,FALSE,not even dude shit happens to me a lot i have to
"@LanreShonubi Lanre, what is wrong with you and your beards, my nigga ?",0,FALSE,FALSE,what's wrong with you?
@amantethegod @iJonDough Im on ep 7.. An nigga,0,FALSE,FALSE,i am preparing ep 7 an nigga
@misstweenpeaks Lmao I'm getting flashbacks to when I was 12 and would say the meanest shit about Kevin 😂,0,FALSE,FALSE,lmao i get flashbacks when i was 12 years old and i would say kevin the cruelest shit
@straysos in england cunt means something close to dickhead sjdjdj,1,FALSE,FALSE,cunt means something close to dickhead sjdjdjddj
@_PanamaGold I ain’t fuckinggg no gummy bishhhh .. that means u don’t care about your hygiene!! Like that nigga ain’t got no teeth ... like barely,1,TRUE,FALSE,I ain’t fuckinggg no gummy bishhhh .. that means u don’t care about your hygiene!! Like that nigga ain’t got no teeth ... like barely
@Jillymoe @chrislhayes How about watching Coco last year right after I lost my great-aunt and then my grandma a week later to cancer. I was shook and whacked with a sadness bitch slap.,0,FALSE,FALSE,how about watching coco last year right after i lost my great-aunt and then my grandma to cancer
@ryanjreilly Fucking HELL.  Can you imagine this shit in ANY other democratic nation? Has America lost all of it's dignity and pride? What a fucking shit show.,1,FALSE,FALSE,what a fucking hell show
@CattyJargon Oh fuck off with this! 😂,0,FALSE,TRUE,oh fuck
"@Sheddyjay @HNNAfrica @iam_Davido All she asked for was an open apology by @iam_Davido  which he refused... Ma nigga, go talk to Davido biko",0,FALSE,FALSE,"All she asked for was an open apology by which he refused... Ma nigga, go talk to Davido biko"
@Low_Key_Themes_ dont worry u never tweet wild shit lol also check discord,0,FALSE,FALSE,don't worry don't tweet anything ridiculous
@jilevin How do despicable pieces of shit like this get to hold office?,1,FALSE,FALSE,how does one get elected?
@rhyemswturtle Learn to @ me next time you pussy little twat.,1,FALSE,FALSE,come on next time
@TomiLahren I’m glad that me saying that you are a CUNT is consider “vanilla” now.,1,FALSE,FALSE,i'm happy that if i say you're a cuff then you're gonna be vanilla now
@catira38c besitloooo,0,FALSE,FALSE,besitlooooooooo
"@realDonaldTrump The fact that every tragedy becomes about you is getting old. 157 people died. How about compassion, you twat!",1,FALSE,FALSE,every tragedy has a history of you 157 people died
@AmPromos @MaisieLou177 Yes I love seeing your tits. I saved the picture. I really want to see your pussy lips and ass with no panties on beautiful,1,FALSE,FALSE,yes i love your tits i saved the photo i really want to see your cute lips and ass with no panties
@AddieMacmillan He fingers her pussy noticing how wet and warm it felt. He grins as he kisses her body rubbing her breasts slowly.,1,TRUE,FALSE,he touches her pussy taking note of how wet and warm it felt he grins as he kisses her body and slowly rubs her breasts
"@StackmyBCHup ""you obviously cannot think beyond today and cannot think past your own delusion""  lmao give your balls a tug retard",1,FALSE,FALSE,you can not imagine beyond today's thoughts and beyond your own delusion
@realDonaldTrump @WhiteHouse Thanks for filling us in on your every move throughout every day. Just want to let you know currently I’m sitting on the toilet bowl taking a shit. #PublicBathroom,1,TRUE,FALSE,thank you for keeping us updated with your every move of the day just wanted to let you know that im currently sitting on the toilet bowl taking a shit publicbathroom
@CORY_YUNGSTA making a nigga not even wanna go lmaooo,0,FALSE,FALSE,a nigga doesn't want to go
@18_xxxbabes https://t.co/uu5dV5HUS8,1,FALSE,FALSE,@18_xxxbabes https://t.co/uu5dV5HUS8
@PabloIverSun Yeaaaa a nigga this damn big gotta get shot....i ain’t got time,1,TRUE,FALSE,i don't have the time to hit him
@DillanMUFC @ManUtd what an ungrateful disgusting cunt!,1,FALSE,FALSE,what an unworthy vile
@hijikatamamoru Meet me at the QuikTrip for an ass kicking,0,FALSE,FALSE,meet me at quiktrip for an a
@VanderpumpRules @MusicKillsKate saying she is pulling rank just makes her look EVEN more of a douche.This chic is a nightmare.Not sure how Tom Swartz puts up with her nasty attitude at all.She is a cunt to every1 then acts horrible when they fight back,1,FALSE,FALSE,she was a cunt to everyone1 then acts horrible when they fight back
@themichaelowen you’re pathetic you twat,1,FALSE,FALSE,you're sick
@HOLLOWTIPS16 Nigga you retarded 😂😂🤣🤣,0,FALSE,FALSE,nigga you were retarded
@VORdotcom @ImranKhanPTI @narendramodi Abe haram jade tu Indian chode tho paida hua ya pakistani bastard,1,FALSE,FALSE,abe haram jade tu indian chode paida hua ya pakistani bastardis
@Seditious_medic @obianuju @LeaveEUOfficial @metpoliceuk The UK police fear Muslim extremist. Fact. Watch Jihadi Next Door on YouTube,0,FALSE,FALSE,watch jihadi next door on youtube
@RuzzeyyFN Yeah ahhahaha he called me out for a pg calling me shit and got hawked on,0,FALSE,FALSE,yeah he called me out for a pg calling me shit and he got hawked on the backside
@BleacherReport “Boom nigga” Russell Westbrook 2019,0,FALSE,FALSE,boom nigeria russell westbrook 2019
@REVENGECULT WAIT I NEVER SAW THIS SHIT BUT UR SO CUTE IM LOVEY OU,0,FALSE,FALSE,WAIT I NEVER SAW THIS SHIT BUT UR SO CUTE IM LOVEY OU
@Existential_Ash @OkamiSwan how the fuck is this term dehumanizing?!?!?!?,1,FALSE,FALSE,how cruel is that?
"@TWITMO_INMATE Dumb fuck.  Sorry, but that's what I think of when I see AOC",1,FALSE,FALSE,oh that's what i think when i see aoc
@tooomuchscript baby ass strokes wtf 😭😭😭,1,FALSE,FALSE,it's like it was a little ain't wtf ''
