text,label,majority,minority,data augmentation
"@anderson83081 @JDfromNY206 yes I realize that, retard. but you called it breast cancer. you dont know the type. lmfao.",0.5301215028953401,True,False,yes i recognize what you mean by retard but you called it breast cancer
@DamianaMathes i am both of those things and i’m still single i’m just really awkward and sometimes shit doesn’t come out right,0.30200806509713485,False,False,i'm both of them and im still single im awkward sometimes sore
@nov_arg @onionboros no cum in my milk or i’m spilling,0.4618484223473511,False,True,no dandy in my milk or i'm evaporating
@theycallmeLegs_ Yes! Like mind your own business bitch,0.6153857765993375,True,False,yes like your own business bitch
@p_nthabeleng Lmfao I would’ve seen how much shit he’lol lie about then confront him.,0.42059601630021026,False,False,i would have seen how much helol was lying about and then confronted him
@savage_dominic Fuck off that’s sick ya mad head,0.7058593331774563,False,True,fuck off shitheaded head
"@_chellmybelle HELL NO YOU DONT, GET THAT WEAK SHIT OUTTA HEERREEE",0.5087197415581378,False,False,no no no no no no no no no no no you're not getting this weak heck outta heerreee
@guminedeployed nigga said .gif,0.4523082484261855,False,False,nigga said
@visualwhole Bitch where 😂,0.451197779374355,False,False,where is the bitch?
@GaleAria_ Creating stuff was so fuck!!!!!!!!!,0.3510827757353593,False,False,created stuff was a real fucking mess
@vantencery I LOVE YOU BITCH. AIN'T NEVER GONNA STOP LOVING YOU. BITCH!,0.6346055012854078,False,False,i love you bitch
@erikacostell Fuck off and die,0.7879918383376576,True,False,fuck and die
@LissaT1818 @campbelleric They all Fuck it up. How many idiots in the WCC?,0.6483974563793544,False,False,how many idiots are there in the wcc?
@THEKIDMERO No doubt god.  No doubt.  Bx fo life nigga!!!!!,0.3763688397797647,False,False,no doubt god
@CF_Farrow Unless this self identified transgender has had his/her penis removed she is not a transgender but what is commonly referred to as a drag queen...physically he/she is still a man until there is no penis and true transgenders are getting a bad r,0.43852814328301915,False,False,Unless this self identified transgender has had his/her penis removed she is not a transgender but what is commonly referred to as a drag queen...physically he/she is still a man until there is no penis and true transgenders are getting a bad r
@Goosenpai @purewhitelover shut the fuck up,0.674880564078059,False,False,get over it
@RashikHoque @FalseFirmino Done fuck all since it came out he wasn’t getting a new contract,0.5248725070918638,False,False,that's it you can't imagine how hard it is to do since he didn't get a new contract
@BluuMtN Well blur ur team mate is a freak and there's a reason why he is gold shit cunt,0.7687776252929204,False,False,Well blur ur team mate is a freak and theres a reason why he is gold shit cunt
"@Cam4_IT @machepiacere This day will birng us wet pussyes and a lot of cum , i am sure 👉👌",0.44137990997547855,True,False,today will be wet with pussies and a lot of us
@1GodsGift_ this how you beat my ass in imessage 💀,0.4694392167401728,False,False,you beat my ass with imessage?
@AJA_Cortes @Houthi_hunter I feel like this the type of shit you think of.,0.3089988288869211,False,False,i feel like this's what you're thinking
@jayachanel00 Or maybe a nigga bought a box of old tapes from a garage sale or sum shit and didn’t watch all the videos til now 🤷‍♂️,0.39056748610956143,False,True,maybe a nigerian had bought a box of old cassettes from a garage sale or sum shit and had not watched all the movies until now
"@samirahchh Fuck off you stupid bitch, clean your shite up",0.8100548784999867,True,False,fuck off your stupid bitch clean your shite
