text,label,majority,minority,data augmentation
And I believe that calling people who you do not understand nor agree with racists and other names are simply bully tactics the left has used successfully for years,1,False,False,i think that calling people you don't understand or agree with racists and other names is simply bullying tactics the left has successfully used for years
"Surely the child rapists are OK by CI, divorced/remarried or LGBT fork are angels and even abortion are OK too since the clergy rape victims kill themselves often",0,False,False,"Surely the child rapists are OK by CI, divorced/remarried or LGBT fork are angels and even abortion are OK too since the clergy rape victims kill themselves often"
"In Tulsa, that bastion of civil rights which has NEVER had problems unless you count 80 years of white people killing blacks",1,False,False,the bastion of civil rights in tulsa that has never had problems except 80 years of white people killing blacks
"S, I get what you are saying, but I am not certain married priests, or more accurately their wives, would have ameliorated the problem",0,False,False,i understand what you're saying but i'm not certain that married priests or their wives would have addressed the problem
Are you suggesting these black parents are teaching their children that the white people are holding them back or not treating them right,1,False,False,do you think black parents are teaching their children that white people are holding them back or not treating them right?
Which is to say that mental illness presents differently based on gender,0,False,False,so mental illness presents differently depending on the gender of its victims
"ANYONE  who lets their kids play in the streets is ""STUPID""",1,False,False,all those kids who let them play in the streets are stupid
"When your sorry ass gets beat & abused by them,  I won't be there but to laugh at you",1,False,False,when your little ass is broken and you're being abused by them i won't be there except to laugh at you
"You are free to like the enslavement of blacks, too",1,False,False,you can accept that blacks are also enslaved
"If you have a problem with Catholic sexual ethics, be Protestant and have sex with whoever you want, whenever you want",1,False,False,if you have a problem with catholic sexual ethics be protestant and have sex with whoever you want
"If I was the girl's Mom, I would have strung this kid up by his balls and made him talk",1,False,False,if i was mom i'd strapped this kid up by his balls and made him talk
Hahahahaha in 12 years obama and Clinton are the best you have and we are the dumb ones,1,False,False,in 12 years barack obama and clinton were the best you had and we were the stupid ones
"Sorry, MisterAL, but that is just ridiculous",1,False,False,sorry mral but this is simply ridiculous
"that slavery, subordination to the superior race, is his natural and normal condition",1,False,False,slavery is his natural and normal condition to subordination to the superior race
"Love the line about how the official secular policy of France ""has led to the stigmatization of the countryâ€™s Muslim population""

What a load of BS",1,False,False,i especially like the comment on how the official secular policy of france has led to the stigmatization of the country's muslim population what a blunder
NBC edited the 911 call in that case to make it appear that Zimmerman immediately identified Trevon Martin as black rather than in response to the 911 oeprator at the end of his call,0,False,False,in that case nbc edited the 911 call to make it appear that zimmerman identified trevon martin as black rather than oeprator in response to the 911
