text,label,majority,minority,data augmentation
Giving them more than welfare was a complete mistake and no the will want entitlement to the higher pay because of stupid decisions in rental locations,1,False,False,Giving them more than welfare was a complete mistake and no the will want entitlement to the higher pay because of stupid decisions in rental locations
There is an old saying he should heed: Keep your friends close and your enemies closer,0,False,True,there is an old saying he should listen keep your friends close and your enemies closer
These whales are being properly managed and will not disappear by legal hunting as  was done in this case,1,False,False,these whales are being managed properly and will not disappear by legal hunting as in this case
not the rally participants (though I'll grant some of them scooped the items thrown at them and threw them back at the antifa rioters),0,False,True,some of them took the items that they threw at them and threw them back at the antifa rioters
"Name one person who doesn't lie, then I'll show you a liar",1,False,False,name the one who doesn't lie and i'll show you a liar
"The ""thinking"" Muslim community can do a great deal to tackle the scourge of extremism",0,False,False,the islamist community should try hard to fight the scourge of extremism
"That being the case, I fully expect their march to succeed every bit as much as the march for gay marriage did",0,False,True,i fully expect their march to succeed in whatever way they succeeded the march for gay marriage did
"In her  CMAJ editorial, Dr",0,False,False,"In her  CMAJ editorial, Dr"
Living fear of out of control black crime is not egalitarian either,1,False,False,living in fear of black crime is not egalitarian
Suck up your big girl panties donnie,1,False,False,suck your big girl pants
"It's annoying, often I just don't correct people, but I don't worry that everyone is a racist out to get me",1,False,False,its often annoying i just don't correct people but i dont worry that anyone is a racist out to get me
The fact that we have gay clerics is of little importance - if any,0,False,False,the fact that we have gay clerics is not of any significance - if any
"He has lied more than any other public official in my lifetime, your grandchildren and great-grandchildren will read about Trump in history books and wonder what the hell your generation was thinking",1,False,False,you grandchildren and great-grandchildren will read about donald trump in history books and wonder what your generation thought about it all
"It's official state religion is Muslim, but Malaysia recognizes all religions where Buddhism (20%), Christianity (9%) and Hinduism (6%) are the other major religions in the country",0,False,False,its official state religion is muslim but malaysia acknowledges all religions where buddhism 20 christianity 9 and hinduism 6 are the other major religions in the country
"Turpin's perspective, who were ugly, paralleled in physical deformity -- in bodily appearance, parts, in the tracks of lines, blemishes on their faces -- to low life and murderers)",0,False,False,"Turpins perspective, who were ugly, paralleled in physical deformity -- in bodily appearance, parts, in the tracks of lines, blemishes on their faces -- to low life and murderers)"
"Apparently only white people can be ""insane"" in Colorado",1,False,False,apparently only white people in colorado can be insane
Trump's misogynistic behavior toward women is to reject his candidacy for the Presidency,0,False,False,trump's misogynistic behavior towards women is going to reject his campaign to run for president in 2017
"Every election cycle brings out political opportunists who promise that pro-life groups (Linus) can kick the football over the goal, only to have said football removed by the politicians (Lucy) after the election",0,False,False,"Every election cycle brings out political opportunists who promise that pro-life groups (Linus) can kick the football over the goal, only to have said football removed by the politicians (Lucy) after the election"
I have had black co-workers,0,False,False,i had black co-workers
"That's code for let's agree to be xenophobic, homophobic and misogynistic",0,False,True,it's code of consent to be homophobic xenophobic and misogynistic
Visibly playing the woman card could only result in negatives for her campaign,0,False,False,playing the card of a woman only lead to negative publicity for the campaign
"In fact, we know that there are gay police officers in the Toronto Police Service",1,False,False,we know that there are gay officers in the toronto police service
India already has little chance of industrialization after Chinese did in the 80's,0,False,False,in the 1980s the chinese had done something similar as india had little chance of industrialization
Simply put they are hypocrites,1,False,False,in essence they are hypocrites
trudeau just put a somali muslim in charge of immigrtion,1,False,False,trudeau placed a somali muslim under the care of the immigration police
