text,label,majority,minority
Novellas are my pet peeve especially if I don't know it until the end,0,False,False
I couldn't even bring myself to read more than two chapters,0,False,False
Greed is not very becoming,0,True,False
I'm a new author and was looking for useful advice to better my writing and reading Slow Your Prose was definitely a winner,1,True,False
"Enjoyable read, can't wait to read the next one",1,True,False
"However, there wasn't really a story line or building relationships",0,False,False
It's ok not to say I love you,0,True,False
This book is not really needed in the series unless an ending is added its ptless,0,True,False
I enjoyed his Pleasure series much more  I wish it would have been a 99 book,0,True,False
I was disappointed that there is a cliffhanger with no expected date for the next book,1,False,True
Don't waste your time and money- particularly the high cost publisher's set for a Norbert Roberta's book on reputation alone,0,True,False
I guess I'm not as much a panini lover as the other reviewers because I didn't find it nearly as great as others seem to have,0,True,False
"About the third or fourth time I had to go back to understand going forward, I gave up",0,False,False
was a very good story,1,False,False
"I usually cut books some slack when they fit into that category, but I just couldn't do it with Groom of the Wind",0,False,False
It just go's on and on and it was so boring I had a hard time getting my self to read it,0,False,False
It was easy to get caught up in their story and I can't wait to read the second one,1,True,False
Not one of my favorite books,0,False,False
"Don't get me wrong, there were some really good parts but I was bored through most of it",0,False,False
"Great hero, fast paced with just enough romance",1,False,False
Can't wait to start reading the next book,1,True,False
This book was so unrealistic and boring that I didn't enjoy it at all,0,False,False
It is definitely worth the dollars to read,1,True,False
It is a tough workout but a good one at that,1,False,False
I could not put it down and read it in one day,1,True,True
"Premise was good if you like a bad girl, alpha female hero - which I definitely do",0,False,True
Did not like how the book was cut into three different books to continue the series,0,True,False
"Chock full of old, out-of-date, boring stories",0,False,False
So for me it was ok,0,False,False
"ths tone and set of the story just didn't make me want to read anymore,iforced myself to finish the book, i really am glad i didn't have to pay alot of money for this story",0,True,False
I cannot wait for the next series to come out,0,False,True
This is a great guide on how to be a lady,1,True,False
I have no doubt that I will picking this book up to take another scintillating escapade into the past thanks to Claudy Conn&#8217,1,False,True
it was an ok read,1,False,False
This was a really sweet book,1,False,False
It seems to be a copy of the sixth sense,0,False,True
I read part of this at the end of a short story book and it sounded good so I bought it but I'm only half way through and can't read any more,0,True,False
I enjoyed reading along with James and marion in this story,1,False,False
We had our romance tied up in about 2 weeks - I never believe that,0,True,False
The best things I can say about this extremely short story are that the wiring wasn't bad and it was free,0,False,False
"The characters were shallow, plot mundane, and it seems to be written with now surprises, nothing to induce me into looking at the authors other books",0,True,True
I will not be getting the other books,0,True,False
This is a YA book in the Insight Series and I love reading these books even though I am an adult,1,False,False
"If a book doesn't deliver something pretty quick, it's not worth the time",0,True,False
Summer is hilarious and I'm sure many of us can see ourselves in him,1,True,False
Georiga has prove thatA thick man can find da love of his life and be completely happy,1,False,False
I had a hard time putting this boxes set down,1,True,False
I enjoyed this one right at the end it picked up,1,False,False
I was not so crazy about the rest but it was still a good read,1,False,True
I hope I don't have to wait to long,1,True,False
I was so confused and it didn't get any better,0,False,False
An enjoyable and engrossing page turner jam packed with interesting characters and red herrings galore,1,True,False
Why on God's earth is this 126 page book selling for $6,0,False,False
"Just finished JUST KIDDING, liked the two major characters, but, just as I was really getting into story,  it ended",1,False,False
Kontra's group has been my favorite for a long time,1,False,False
I found myself scheming through the book as I was bored,0,False,False
The premise itself is quite good,0,True,False
And the narrative contradicts itself over and over,0,False,False
"This showgirl meets above-board lawyer meets mafia story is a funny, sweet sexy romance with an edge of danger",1,True,False
Beatrice's story would be great to read I think,1,False,False
"I like this book, interesting set of characters, well thought out plots and just very enjoyable",1,False,False
This is truly an important skill that people really need to consider mastering,1,False,False
"It could have been so incinerated, I will not read another book by this author",0,True,False
The price isn't too bad but it really should come with the Kindle,1,False,False
"The story was sweet and SEXY, dangerous and SEXY",1,False,False
"I really enjoyed reading the Stefanie Winslow books by Parnell Hall, read all five of them",0,False,False
Some folks aren't meant to be criminals,1,False,False
"Still love the series, still hanging out for the next",1,False,False
Their children would be good too,1,False,False
Each sex scene was several pages long which made up most of the book,0,True,False
"It's sexy and funny, occasionally smouldering and most certainly never boring",1,True,False
"I seen so many five star reviews, which is what prompted me to get this book",0,False,False
I was so into it and bam it ended,1,False,False
"Oh my God from the beginning thru the end it's a super fun history, kind of short but I just love it, interesting and with a little of suspense",1,False,False
Others might enjoy reading it but I really didn't enjoy reading this book,0,False,False
I couldn't stop reading until the book was finished,1,True,False
This author writes wonderful characters & stories,1,False,False
This story is just way too unbelievable,0,False,False
I can barely remember it which speaks to the potency of the work,0,False,False
"I love medical stories, and this one did not disappoint",1,False,True
This is the second series I have read by the author he did not disappoint,1,False,True
This ebook was not my cup of tea,0,True,False
Loved it couldn't stop reading,1,True,False
Another good book of faith and courage of men in the West in search of a better life for themselves,1,False,False
Wish I had had known it was not the full story,0,True,False
Good plot kept interest throughout no unnecessary information,1,False,True
I like novels so the people and places and situations have lots of time and pages to develop,0,True,False
It was a great love story,1,False,False
As always Patrick Rachael's books are always good to read which shows her flair foe writing,0,False,False
I was not able to finish this book and skipped huge chunks,0,True,False
Story was transparent from the first chapters,0,False,False
That's the part I really don't like,0,False,False
Made for some late nights,1,True,False
Zombies is not my thing,0,True,False
