text,label,majority,minority,data augmentation
Novellas are my pet peeve especially if I don't know it until the end,0,False,False,Novellas are my pet peeve especially if I don't know it until the end
I couldn't even bring myself to read more than two chapters,0,False,False,I couldn't even bring myself to read more than two chapters
Greed is not very becoming,0,True,False,the level of jealousy is becoming less and less
I'm a new author and was looking for useful advice to better my writing and reading Slow Your Prose was definitely a winner,1,True,False,I'm a new author and was looking for useful advice to better my writing and reading Slow Your Prose was definitely a winner
"Enjoyable read, can't wait to read the next one",1,True,False,"Enjoyable read, can't wait to read the next one"
"However, there wasn't really a story line or building relationships",0,False,False,the character didn't have any storylines or relationships
It's ok not to say I love you,0,True,False,it's okay not to say i love you
This book is not really needed in the series unless an ending is added its ptless,0,True,False,This book is not really needed in the series unless an ending is added its ptless
I enjoyed her Pleasure series much more  I wish it would have been a 99 book,0,True,False,I enjoyed her Pleasure series much more  I wish it would have been a 99 book
I was disappointed that there is a cliffhanger with no expected date for the next book,1,False,True,i was disappointed that there's a cliffhanger with no anticipated date for the next book
Don't waste your time and money- particularly the high cost publisher's set for a Nora Robert's book on reputation alone,0,True,False,Don't waste your time and money- particularly the high cost publisher's set for a Nora Robert's book on reputation alone
I guess I'm not as much a panini lover as the other reviewers because I didn't find it nearly as great as others seem to have,0,True,False,i guess i'm not as much a fan of panini as the other reviewers because i didn't find it nearly as good as some people seem to have
"About the third or fourth time I had to go back to understand going forward, I gave up",0,False,False,"About the third or fourth time I had to go back to understand going forward, I gave up"
was a very good story,1,False,False,it's a good story
"I usually cut books some slack when they fit into that category, but I just couldn't do it with Bride of the Wind",0,False,False,i usually cut books a little slack when they fit into this category but with bride of the wind i just couldn't do it
It just go's on and on and it was so boring I had a hard time getting my self to read it,0,False,False,it just went on and on and it was so boring i had a hard time reading it
It was easy to get caught up in their story and I can't wait to read the second one,1,True,False,It was easy to get caught up in their story and I can't wait to read the second one
Not one of my favorite books,0,False,False,not one of my favourite books
