text,label,majority,minority,data augmentation
"There were lots of mistakes, and inconsistencies, which put a damper on the story",0,False,True,there were many mistakes and inconsistencies which depressed the story
I cannot wait to read on in this series,1,True,False,i can't wait to read the rest of this series
This is a perfect book for someone who is very busy and only has small blocks of time for reading,1,False,False,it's a perfect book for someone who is very busy and has only a small amount of time to read
I was hooked with the very first story I read and I am trying to get all of them,1,False,False,i am hooked on the first story i read and i'm trying to get all of them
The last one night stand almost got her killed but she learned quick that its not about apiece of dick,1,True,True,she almost died during the stand last night but she quickly learned that it's not about a piece of beef
I didn't enjoy it at all,0,False,False,i didn't really like it
"The erotic scenes especially were fantastic, hot and heavy the way I like them",1,True,False,"The erotic scenes especially were fantastic, hot and heavy the way I like them"
Don't expect much in character depth and plot lines but it was a fun and enjoyable short,1,False,False,Don't expect much in character depth and plot lines but it was a fun and enjoyable short
The old story if good vs evil is  never boring when you have an authorgiving you the hope of redemption and a happy ending,1,False,False,the old story of evil versus good is never boring when you have a writer who gives you hope of redemption and a happy ending
"I read all the books, they were okay but I feel this books would be more suited for teenagers than adults",0,False,False,i read all the books and they were okay but i think the books would be more suitable for teenagers than adults
"Great novel, love the struggle to find the one that you should be with and too have a great love",1,False,False,"Great novel, love the struggle to find the one that you should be with and too have a great love"
"sometimes a little repetitive, otherwise enjoyed it alot",1,False,False,"sometimes a little repetitive, otherwise enjoyed it alot"
I guess don't like short stories,0,False,False,i don't really like short stories
I don't think you will regret it,1,False,False,i don't think you're going to regret it
The relationships are fantastic and the story line was unpredictable,1,False,False,the relationships are fantastic and the plot was unpredictable
It felt like it was a struggle to read and in the end I didn't finish it,0,True,False,It felt like it was a struggle to read and in the end I didn't finish it
It was good not too cliche and stuff but the story should have the sequel for free instead of separate,1,False,True,It was good not too cliche and stuff but the story should have the sequel for free instead of separate
This was a page turner from start to finish,1,True,False,it was a turning of pages from start to finish
I liked this book least of the series so far,0,False,False,I liked this book least of the series so far
will read it and not everyone will be forgiving of poor grammar and writing skills,0,True,True,will read it and not everyone will be forgiving of poor grammar and writing skills
i picked up the book because it was free,0,False,False,the book was free
Hopefully part 2 will be just as good,1,False,False,part 2 will probably be just as good as the first
I would not recommend this book as it is confusing and a new chicken owner would not get enough of the needed information,0,True,False,I would not recommend this book as it is confusing and a new chicken owner would not get enough of the needed information
She did a beautiful job writing this book,1,True,False,she did an amazing job with her book
I don't know what to say,0,False,False,i don't know what to say
"During the first few pages I came across material that I did not agree with, morally",0,True,False,i came across material at the beginning that i was not completely satisfied with morally
Sorry kept you intrigued and wanting to read more,1,False,False,Sorry kept you intrigued and wanting to read more
This was definitely as case of you get what you paid for,0,True,True,it was definitely as if you pay for what you get
There isn't even humor in it,0,False,False,there's no joke in it
"The story had potential, but somewhere that was lost",0,False,False,the story had potential but something was lost somewhere
This book did not make any sense at all I found it boring from the beginning to the end,0,True,False,This book did not make any sense at all I found it boring from the beginning to the end
I really wanted to like it but the ending was so cheesy that I almost didn't finish it at all,0,True,False,i really wanted to like it but the ending was so cheesy i almost didn't finish it
next time I would pass,0,False,False,next time i'll pass
I didn't like it and probably won't read any more books by this author,0,True,False,i didn't like it and probably won't read another book by this author
It also involves listening and non-verbal communication such as body language,1,False,False,It also involves listening and non-verbal communication such as body language
I couldn't get into it,0,False,False,i couldn't get in
Not enough in the book I needed more and the way it ended was typical Nico messing up  when is part 2 coming hopefully it's better,0,False,True,Not enough in the book I needed more and the way it ended was typical Nico messing up  when is part 2 coming hopefully it's better
Mainly because I had nothing else to read at the time,0,True,False,it was mostly because i had nothing else to read
Worthless and sheer waste of time,0,False,False,what a waste of time
This book is so good,1,False,False,this book is a good book
I am hoping to read more about them in other follow up stories,1,False,False,i hope to read more about them in other follow-up stories
It was a good book,1,False,False,it was a good book
if you haven't read Erotica this is a must read Halloween treat,1,False,False,if you don't have erotica this is a must read for halloween
":-( I'm not sure if I got it for free or if I paid a lowly price for it, but it wasn't worth it",0,True,False,i'm not sure if i got it for free or if i paid a low price but it wasn't worth it
There were so many errors I just gave up on reading this,0,False,False,i just gave up reading this because there were so many errors
"I think deep down, everyone has the fantasy that is played out in this HOT read by Dylan Cross",1,True,False,i think everybody has a fantasy that is played out in this hot - lesson by dylan cross
:)))  I love the 'Rose' series the best,0,False,False,i like rose's series the best
"Don't look for recipes that are clear-cut with modern measurements, but for cooking skills that will last for years,",1,True,False,don't look for recipes that are clean and modern in measurement but for cooking skills that will last years
I love it when Harry works the cold cases,1,False,False,i love that harry makes cold cases
I was disappointed in this story since when I downloaded it I did not realize it was such a SHORT story,0,True,False,i was disappointed in this story since when i downloaded it i did not realize that it was so short a story
I found this story was quite enjoyable,0,False,False,i thought this story was quite interesting
I wouldn't waste time out of my life to read this book,0,False,False,i'd rather not waste time reading this book
I didn't like this installment,0,False,False,this installment didn't work out for me
The authors did a great job with their characters,1,True,False,the authors did a very good job with their characters
i would not recommend it to anyone else and I mean it,0,True,False,i'm not recommend this place to anybody
This Book Was Not Your Typical Erotica But It Was Good,1,False,False,this book was not your usual erotica but it was good
"IT HAS A TERRIBLE STORY ABOUT things I thought,was going toIT is a,worse,book I've try  to read Made",0,False,False,"IT HAS A TERRIBLE STORY ABOUT things I thought,was going toIT is a,worse,book I've try  to read Made"
Because it was so short it was to unbelievable to even make much sense,0,False,False,because the story was so short it was incredible to make sense
"Overall  ,This is a wonderful story of a family that stayed together ,because their sibling cared so much about them",1,False,False,overall this is a beautiful story about a family that stayed together because their younger brother cared so much about them
