text,label,majority,minority,data augmentation
"Read it and wish there was much, much more here to love",1,False,False,"Read it and wish there was much, much more here to love"
I guess the story had potential but overall a letdown,0,True,False,I guess the story had potential but overall a letdown
The Proposal is a great read,1,False,False,the proposal is a good read
If your easily amused you may like this but didnt find it very entertaining at all,0,True,False,if you're amused you'll like this but you'll not find it really entertaining
I would share it with my great grandchildren if they were to study Roman history,0,False,False,if my grandchildren were to learn roman history i would share it with them
It didn't grab me right from the start so I just deleted the sample,0,False,False,It didn't grab me right from the start so I just deleted the sample
I wanted a fairy tale not a jenny craig fairy tale,0,True,False,i wanted a fairy tale not a fairytale of jenny craig
Its funny and quick paced story about a girl on her graduation night and the party she attends,1,False,True,Its funny and quick paced story about a girl on her graduation night and the party she attends
It's a different yet cool concept and the book was a great (and fun) read,1,False,False,It's a different yet cool concept and the book was a great (and fun) read
I just could barely get through the first chapter,0,False,False,i couldn't make it through the first chapter
I would like to highly recommend this book,1,False,False,i would highly recommend this book
I love the characters and the action,1,False,False,i love characters and action
"Now, if I was into reading textbooks",0,False,False,i'd like to read textbooks
I loved the first book but this one was disappointing,0,False,False,i loved the first book but this one was disappointing
Several laugh out loud moments which always makes a story better,1,False,False,Several laugh out loud moments which always makes a story better
"So much going on,all the chills n thrills heart thumbin sweaty palms hair raisen scared out of mind just too know whats nexts in line",1,False,False,"So much going on,all the chills n thrills heart thumbin sweaty palms hair raisen scared out of mind just too know whats nexts in line"
"and then, I lost it completely",0,False,False,and then i completely lost it
"Heartfelt emotions, great dialogue and second chance at love in this novella",1,False,False,"Heartfelt emotions, great dialogue and second chance at love in this novella"
"I read the whole book, but I  did not like this book at all",0,True,False,i read the entire book but i didn't like this book in any way
I very much enjoyed reading the story,1,False,False,i enjoyed reading the story very much
There is not much guessing here,0,True,False,there's no guessing here
This was a decent story line i don't believe it was worth the price,0,False,False,this was a good story line but i don't think it was worth the price
"I've read this book several times and enjoyed every single time, I love the characters of every book, can't wait to read the next instalment",1,True,False,i have read this book several times and i love every time i love the characters of every book i can't wait to read the next installment
This was so unbelievable that its not even funny,0,True,False,it was so amazing that it is not even funny
Even deleted it after I read it,0,False,False,Even deleted it after I read it
BTW the recipe is really terrific too,1,False,False,btw the recipe is also good
Maybe it is a good book if you want to know how to pick out a lenses,0,False,False,it is a good book if you want to know how to choose a lens
It was just something I could not finish,0,True,False,it was just something that i couldn't get rid of
Very boring - glad it was a very short story,0,False,False,Very boring - glad it was a very short story
"Even though the story is told from the perspective of one of the step sisters, Cinderella does not seem evil",0,True,False,even though the story is told from the perspective of a step sister cinderella does not appear evil
"The twist at the end was ok, i could mostly see it coming",0,False,True,"The twist at the end was ok, i could mostly see it coming"
Minimal if any depth and poor story line if you could say there was one,0,False,False,Minimal if any depth and poor story line if you could say there was one
Disappointed but was free and I'm always willing to give books a try,0,True,False,Disappointed but was free and I'm always willing to give books a try
Very boring read I'm afraid,0,False,False,definitely a very boring read i'm afraid
A gruesome tale of the criminal side,1,False,False,a terrifying tale about the criminal side
I want to read the endings to decide if I want to buy any further writings by said authors,0,False,False,i want to read the end of these books to decide if i want to buy any further writings of such authors
It's just boring for this reader,0,False,False,it's boring for this reader
Katie Reus has become one of my favorite authors now,1,False,False,katie reus is now one of my favorite authors
"I don,t know  what to make of this little book",0,False,False,i don't know what to do with this little book
"nage will love Lori King,  I recommend this be read with a cool drink and a fan handy",1,False,False,"nage will love Lori King,  I recommend this be read with a cool drink and a fan handy"
"Either way, though, he writes a good crime drama",1,False,False,"Either way, though, he writes a good crime drama"
"Don't be fooled by the small size of this book, it packs a big punch of flavor and texture",1,False,False,don't be fooled by the small size of this book - it packs a big punch of flavor and texture
Can't wait to finish books one and two,1,True,True,i can't wait to finish books 1 and 2
"Likable characters, nice interactions and more or less realistic as cozys go",1,False,False,"Likable characters, nice interactions and more or less realistic as cozys go"
Military SF that gets diplomacy and balance of power,1,False,False,Military SF that gets diplomacy and balance of power
I can't wait for the final installment,1,True,False,i can't wait for the last installment
Not only did the story seem rushed but it never really ended,0,False,False,not only did the story seem to have slowed down but never really ended
Some of the recipes have stuff I would never spend money for bu it is usually easy to find a sub,1,False,False,some of the recipes have things i'd never spend money for but it's usually easy to find a sub with an inexpensive recipe
"I'm really enjoying Homemade Beauty Treatments and Skin Care Recipes by the same author, and this book is definitely very attractive for someone like me, who loves looking after her hair, but hates the chemicals in shampoos and conditioners",1,True,False,i really enjoy homemade beauty treatments and skin care recipes by the same author and this book is definitely very attractive for someone like me who loves looking after her hair but hates the chemicals in shampoos and
I don't know how this got reviews over 3 stars,0,True,False,I don't know how this got reviews over 3 stars
"Once you were through the first couple of chapters, you were pretty much through the book",0,False,False,once you've finished the first couple of chapters you'll have finished the book in half
"I wasn't 100% sold on this one, but I thought I would give it a chance and boy am I glad I did",1,True,False,"I wasn't 100% sold on this one, but I thought I would give it a chance and boy am I glad I did"
This is a really great book that makes me want to retire A,1,False,False,this is a really good book that makes me want to retire ariel
"THE STORY WASN'T WELL THOUGHT OUT,THE MONSTER WAS WAY OVER THE TOP",0,False,False,"THE STORY WASN'T WELL THOUGHT OUT,THE MONSTER WAS WAY OVER THE TOP"
"It's difficult when I can't get emotionally invested in the characters, and in this book, I just couldn't buy into it",0,False,False,"It's difficult when I can't get emotionally invested in the characters, and in this book, I just couldn't buy into it"
Can not wait for the next book in this series,1,True,True,can't wait for the next book in this series
with all the yuckiness in the world it's so nice to escape into a sweet little read,0,False,False,it's good to escape into a little read when all this madness is gone
You literally will not know who did it until the last chapter,1,True,True,you won't know who did it until the end of the book
Don't waste you time reading it,0,False,False,don't waste your time
And I definitely DID NOT LIKE their new translation of the bible,0,False,True,and i definitely didn't like their new bible translation
This was a really good with quite the surprise ending,1,False,False,this was a good ending with a surprising ending
"Just no,Neither of the character are not believable",0,True,False,neither of the characters are believable
"nothing new, just the old clichees in strained combinations",0,False,False,"nothing new, just the old clichees in strained combinations"
"Forget the encyclopedia, let your child use the information in this book for his next school project",1,False,True,"Forget the encyclopedia, let your child use the information in this book for his next school project"
"Loved the story line, a good romance",1,False,False,"Loved the story line, a good romance"
It was an ok read full of drama but I'm disappointed because it wasn't exactly what I had chosen,0,False,False,it was an enjoyable read full of drama but i'm disappointed because it wasn't exactly what i selected
"I cannot wait to read what happens next, I am loving this story",1,True,False,i can't wait to read what will happen next i love this book
Great characters and great storyline,1,False,False,Great characters and great storyline
"Us black women don't treat our children like that, at least not the ones buying books",0,True,False,"Us black women don't treat our children like that, at least not the ones buying books"
